Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,NO,0,,0,MD,3.25,79.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",3,169
FAY,DIR,0,White,0,CA,3.62,597.0,0,0,Neuroscience,M,"Medium OxyS - $20,000 - $29,999",2,171
FAN,PRES,0,White,0,MO,3.91,161.0,1,1,English,F,"Medium OxyS - $20,000 - $29,999",1,172
FAN,PRES,0,White,0,MD,3.79,124.0,0,1,Chemistry,M,"High OxyS - $30,000 to $45,999",1,175
FAN,PRES,0,White,0,CA,4.0,750.0,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",1,176
FAY,DIR,0,"Hispanic/Latino, White",1,CA,4.0,,0,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",2,178
FAY,,0,White,0,CA,3.83,,0,0,English,F,"High OxyS - $30,000 to $45,999",2,187
FAY,MBS,0,"Black or African American, White",0,AZ,3.96,279.0,1,0,Undecided,F,"Very High OxyS - $46,000 +",1,193
FAY,PRES,0,Asian,0,TX,4.0,,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,200
FAY,NO,0,,1,CA,3.35,159.0,0,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",3,210
FAN,PRES,0,,0,VA,4.0,457.0,1,0,Theater,F,"Low OxyS - $1 to $19,999",1,211
FAY,TRST,1,White,0,CA,4.0,489.0,1,1,Chemistry,M,"High OxyS - $30,000 to $45,999",1,215
FAY,NO,0,White,0,CA,3.96,77.0,0,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",3,216
FAY,TRST,0,White,0,WA,4.0,313.0,0,0,Physics,F,"Low OxyS - $1 to $19,999",1,220
FAY,DIR,1,White,0,NJ,3.4,328.0,0,0,Music,F,"Very High OxyS - $46,000 +",2,224
FAY,DIR,0,"Hispanic/Latino, White",0,CA,4.0,147.0,0,0,Engineering Combined Degree Program,M,"High OxyS - $30,000 to $45,999",2,241
FAN,NO,0,White,0,TX,3.82,849.0,1,1,Urban and Environmental Policy,F,No OxyS - $0,3,244
FAY,NO,0,White,0,CA,3.86,28.0,0,0,English,M,Unknown - In Progress,5,252
FAY,NO,0,Asian,0,WA,3.5,124.0,1,0,Physics,M,"High OxyS - $30,000 to $45,999",3,262
FAY,NO,0,"Asian, Hispanic/Latino, White",0,HI,3.75,426.0,0,0,Kinesiology,F,"Low OxyS - $1 to $19,999",4,265
FAN,TRST,0,White,0,,,,0,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",1,266
FAY,NO,0,Hispanic/Latino,1,CA,3.68,182.0,0,0,"Media, Arts and Culture",F,"Very High OxyS - $46,000 +",3,277
FAY,DIR,0,Asian,0,CA,3.81,640.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",2,292
FAN,PRES,0,Asian,0,CA,3.64,,0,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",1,306
FAY,NO,0,"Hispanic/Latino, White",1,CA,4.0,142.0,0,0,Mathematics,M,"High OxyS - $30,000 to $45,999",3,313
FAN,DIR,0,"Asian, White",0,WA,3.9,160.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",2,315
FAY,NO,0,"Asian, Hispanic/Latino, Native Hawaiian or Other Pacific Islander",0,CA,3.72,238.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,317
FAN,DIR,0,White,0,CA,3.8,42.0,0,0,Pre-law Advising,F,"Low OxyS - $1 to $19,999",2,318
FAY,NO,0,White,1,CA,3.82,46.0,1,1,Biochemistry,F,"Low OxyS - $1 to $19,999",3,321
FAY,PRES,0,White,0,,3.94,164.0,0,0,Politics,F,"Medium OxyS - $20,000 - $29,999",1,348
FAN,NO,0,White,0,NY,3.5,365.0,1,1,Spanish Studies,F,No OxyS - $0,4,352
FAY,NO,0,White,0,CA,3.83,84.0,1,0,English,F,"Low OxyS - $1 to $19,999",4,366
FAY,TRST,0,White,0,MA,3.84,312.0,1,0,Neuroscience,F,"High OxyS - $30,000 to $45,999",1,374
FAY,,0,Hispanic/Latino,1,CA,3.83,,0,0,Physics: 3-2 Engineering Program,M,"High OxyS - $30,000 to $45,999",2,375
FAY,NO,0,Hispanic/Latino,1,CA,3.92,340.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",3,377
FAY,PRES,0,White,0,DC,3.97,270.0,1,0,Kinesiology,M,"Medium OxyS - $20,000 - $29,999",1,379
FAY,TRST,0,White,0,SC,4.0,,1,1,English,F,"Low OxyS - $1 to $19,999",1,386
FAY,DIR,0,White,0,CA,4.0,814.0,0,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,387
FAY,PRES,0,Asian,0,CA,3.92,449.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,396
FAN,NO,0,White,0,CA,3.32,161.0,1,0,Biology,M,No OxyS - $0,2,407
FAY,MBS,0,White,0,MA,3.73,412.0,1,0,Mathematics,M,"Medium OxyS - $20,000 - $29,999",1,410
FAN,ACH,0,Black or African American,0,CA,3.83,12.0,0,0,Psychology,M,"Low OxyS - $1 to $19,999",3,412
FAY,,0,Asian,0,CA,3.59,,0,0,Art History,F,"High OxyS - $30,000 to $45,999",3,417
FAN,,0,White,0,MD,3.3,,0,1,Music,F,No OxyS - $0,3,423
FAY,TRST,1,White,0,CA,3.89,600.0,0,0,Undecided,F,"High OxyS - $30,000 to $45,999",1,425
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.6,115.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",4,435
FAY,DIR,0,"Hispanic/Latino, White",0,RI,3.9,259.0,0,0,Chemistry,F,"Medium OxyS - $20,000 - $29,999",2,436
FAN,NO,0,White,0,CA,3.69,100.0,1,0,Theater,M,No OxyS - $0,3,439
FAY,NO,0,White,0,CA,3.4,425.0,1,0,Kinesiology,M,"Low OxyS - $1 to $19,999",3,449
FAY,NO,0,Black or African American,0,LA,3.24,208.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",4,451
FAY,MBS,0,White,0,CA,3.92,124.0,0,0,Mathematics,M,"Very High OxyS - $46,000 +",1,452
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.48,357.0,1,0,Politics,M,"High OxyS - $30,000 to $45,999",4,455
FAY,DIR,0,White,0,CA,3.78,470.0,1,1,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,457
FAN,,0,White,0,DC,3.23,,0,0,Independent Pattern of Study,M,No OxyS - $0,4,462
FAN,NO,0,Asian,0,CA,3.19,420.0,1,0,Cognitive Science,F,No OxyS - $0,5,468
FAY,MBS,0,White,0,CA,3.85,555.0,0,1,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,480
FAN,TRST,0,White,0,CA,3.99,193.0,1,1,History,F,"Low OxyS - $1 to $19,999",1,487
FAN,DIR,0,White,0,NJ,3.75,286.0,0,0,English,M,"Medium OxyS - $20,000 - $29,999",2,499
FAN,DIR,0,White,0,TX,3.75,548.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,502
FAN,DIR,0,White,0,MN,3.72,,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,503
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.64,224.0,1,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",2,508
FAN,PRES,0,Asian,0,CO,4.0,308.0,1,1,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,512
FAN,NO,0,White,0,CA,3.43,98.0,1,1,Theater,F,No OxyS - $0,3,516
FAY,TRST,0,White,0,CA,4.0,398.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",1,518
FAY,DIR,0,White,0,CA,3.67,260.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",2,519
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.88,23.0,1,1,Environmental Science,M,"Low OxyS - $1 to $19,999",3,521
FAN,TRST,0,White,0,DC,3.65,123.0,0,0,East Asian Studies,F,"Low OxyS - $1 to $19,999",1,527
FAN,,0,White,0,NY,3.44,,1,1,History,M,No OxyS - $0,4,537
FAY,MBS,0,White,0,CA,4.0,484.0,1,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,541
FAY,DIR,0,White,1,NY,3.63,153.0,0,0,Biology,M,"Very High OxyS - $46,000 +",2,549
FAN,,0,Asian,0,,,,0,0,Economics,M,No OxyS - $0,2,554
FAY,TRST,0,White,0,WA,4.0,404.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,555
FAY,NO,0,Black or African American,1,MD,3.38,83.0,0,0,Pre-health Professions,M,"Very High OxyS - $46,000 +",4,567
FAY,,0,Black or African American,0,NJ,3.94,,0,0,Psychology,M,"Very High OxyS - $46,000 +",3,572
FAY,TRST,0,White,0,CA,4.0,470.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,579
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.76,93.0,1,0,Biology,M,"Medium OxyS - $20,000 - $29,999",2,586
FAY,TRST,0,White,1,AZ,4.0,,0,0,Economics,M,"Low OxyS - $1 to $19,999",1,588
FAY,NO,0,White,0,AZ,3.91,595.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,592
FAY,NO,0,White,0,OR,3.6,183.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,597
FAN,NO,0,"Native Hawaiian or Other Pacific Islander, White",0,PA,3.86,322.0,0,0,Economics,M,No OxyS - $0,1,598
FAN,DIR,0,White,0,CA,4.0,172.0,0,0,Computer Science,M,"Low OxyS - $1 to $19,999",2,601
FAY,NO,0,White,0,CA,3.76,268.0,0,0,Kinesiology,F,"Low OxyS - $1 to $19,999",3,603
FAY,NO,0,"Asian, White",0,VA,3.69,,1,1,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",3,611
FAY,MBS,0,White,0,CA,4.0,384.0,1,0,Urban and Environmental Policy,F,"High OxyS - $30,000 to $45,999",1,614
FAY,LDRS,0,American Indian or Alaska Native,0,NM,3.96,,0,0,Chemistry,M,"High OxyS - $30,000 to $45,999",2,618
FAY,DIR,0,White,0,CA,3.93,,1,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",2,620
FAY,,0,Black or African American,1,CA,3.67,,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",4,627
FAY,,0,"Asian, White",1,CA,3.63,,1,0,Urban and Environmental Policy,F,No OxyS - $0,2,634
FAY,PRES,0,White,0,TX,3.75,274.0,0,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,647
FAN,PRES,0,White,0,CA,3.83,123.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,648
FAN,DIR,0,White,1,NY,3.87,103.0,1,0,Theater,F,"Low OxyS - $1 to $19,999",2,655
FAY,TRST,0,White,0,WA,4.0,130.0,1,1,Biochemistry,F,"Low OxyS - $1 to $19,999",1,657
FAY,TRST,0,White,0,NY,4.0,136.0,1,0,Marine Biology,F,"Very High OxyS - $46,000 +",1,659
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.15,29.0,0,0,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",4,661
FAY,NO,0,White,0,CA,3.9,395.0,1,0,Politics,M,"High OxyS - $30,000 to $45,999",3,662
FAY,TRST,0,White,0,ME,3.99,83.0,1,0,Interdisciplinary Writing,M,"High OxyS - $30,000 to $45,999",1,668
FAY,DIR,0,White,0,CA,3.77,80.0,0,0,Undecided,F,Unknown - In Progress,2,671
FAY,NO,0,Black or African American,0,NC,3.62,380.0,1,0,Politics,F,"High OxyS - $30,000 to $45,999",3,694
FAN,,0,White,0,MD,3.65,,0,1,Diplomacy & World Affairs,F,No OxyS - $0,2,702
FAN,NO,0,"Hispanic/Latino, White",1,AZ,3.7,318.0,1,0,Diplomacy & World Affairs,M,No OxyS - $0,3,705
FAY,DIR,0,White,0,OR,3.74,203.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,709
FAY,NO,0,White,0,CA,3.54,69.0,1,1,Biology,F,"Low OxyS - $1 to $19,999",3,721
FAY,,0,White,0,CA,3.53,,1,0,Computer Science,F,"Low OxyS - $1 to $19,999",3,724
FAY,DIR,0,Black or African American,1,CA,3.84,51.0,1,1,Pre-health Professions,F,"Very High OxyS - $46,000 +",2,735
FAN,NO,0,White,0,PA,3.7,86.0,1,0,Psychology,M,No OxyS - $0,4,737
FAY,TRST,0,Asian,0,FL,3.9,375.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",1,741
FAN,NO,0,,0,,3.41,113.0,0,0,Economics,F,No OxyS - $0,3,744
FAN,NO,0,White,0,NY,3.78,40.0,0,0,Independent Pattern of Study,M,No OxyS - $0,3,767
FAN,PRES,0,White,0,CA,4.0,89.0,1,0,Biology,F,"Medium OxyS - $20,000 - $29,999",1,770
FAY,MBS,0,Asian,0,OR,4.0,345.0,1,0,Interdisciplinary Writing,F,"Medium OxyS - $20,000 - $29,999",1,771
FAY,TRST,0,White,0,HI,,,0,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",1,784
FAY,NO,0,White,0,CO,3.23,470.0,0,0,Cognitive Science,M,"Low OxyS - $1 to $19,999",3,788
FAY,,0,White,1,CA,3.98,,0,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",2,789
FAY,NO,0,White,0,ME,3.59,69.0,0,0,Music,M,"Low OxyS - $1 to $19,999",3,794
FAN,DIR,0,White,0,TX,3.8,,1,1,Economics,F,"Low OxyS - $1 to $19,999",2,797
FAY,,0,"Hispanic/Latino, White",0,OR,3.48,,1,1,Cognitive Science,F,"High OxyS - $30,000 to $45,999",3,801
FAY,LDRS,0,"Black or African American, Hispanic/Latino",0,NY,3.63,277.0,1,0,Urban and Environmental Policy,M,"High OxyS - $30,000 to $45,999",3,804
FAY,NO,0,,0,MN,3.82,407.0,0,0,Undecided,F,"Medium OxyS - $20,000 - $29,999",3,808
FAY,LDRS,0,White,0,CA,3.25,425.0,1,1,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,817
FAN,NO,0,White,0,MA,3.57,323.0,0,0,Critical Theory & Social Justice,M,No OxyS - $0,2,840
FAY,NO,0,Black or African American,1,CA,3.46,832.0,0,0,Biochemistry,F,"Very High OxyS - $46,000 +",4,848
FAN,NO,1,White,0,CA,2.68,603.0,1,0,Kinesiology,M,No OxyS - $0,5,853
FAY,DIR,0,White,0,NJ,3.8,,0,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",2,863
FAY,NO,0,White,1,CA,3.81,634.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",3,865
FAY,NO,0,Black or African American,0,NY,3.29,104.0,0,0,Sociology,M,"Very High OxyS - $46,000 +",4,868
FAN,NO,0,White,0,AZ,3.64,628.0,1,1,Education,F,No OxyS - $0,3,873
FAY,NO,0,White,1,CA,3.8,395.0,0,0,English,F,"Low OxyS - $1 to $19,999",2,875
FAY,,0,Black or African American,0,NJ,3.67,,1,1,Politics,M,"Medium OxyS - $20,000 - $29,999",4,876
FAN,TRST,1,White,0,OR,3.97,,0,0,Economics,M,"Low OxyS - $1 to $19,999",1,882
FAY,NO,0,"Asian, White",0,IL,3.58,38.0,1,0,Computer Science,F,"Low OxyS - $1 to $19,999",3,886
FAN,NO,0,White,0,NJ,3.86,139.0,0,0,Environmental Science,F,No OxyS - $0,3,890
FAN,PRES,0,White,0,AK,3.98,398.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,894
FAY,NO,0,Asian,1,HI,3.81,529.0,0,1,Economics,F,"Very High OxyS - $46,000 +",3,899
FAN,NO,0,White,0,MA,3.61,87.0,1,0,Biology,F,No OxyS - $0,2,901
FAN,PRES,0,"Hispanic/Latino, White",0,CA,4.0,199.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,902
FAY,NO,0,Asian,1,CA,4.0,260.0,0,0,English,F,"High OxyS - $30,000 to $45,999",3,906
FAY,DIR,0,White,0,GA,3.91,,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,907
FAY,DIR,0,Black or African American,1,NY,3.88,108.0,1,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",2,916
FAY,PRES,0,White,0,MD,3.8,640.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,922
FAN,MBS,0,White,0,OH,4.0,196.0,1,1,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,929
FAY,MBS,0,White,0,MN,4.0,685.0,1,0,Mathematics,M,"Medium OxyS - $20,000 - $29,999",1,936
FAY,DIR,0,"Hispanic/Latino, White",0,FL,3.85,777.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",2,944
FAY,DIR,0,White,0,NJ,3.63,452.0,1,0,Philosophy,F,"Low OxyS - $1 to $19,999",2,947
FAY,NO,0,White,0,CA,3.84,533.0,1,0,"Media, Arts and Culture",F,"Low OxyS - $1 to $19,999",2,950
FAN,,0,White,0,CA,3.17,,1,0,Independent Pattern of Study,M,No OxyS - $0,4,951
FAN,NO,0,White,0,WA,3.9,344.0,0,0,Neuroscience,F,No OxyS - $0,1,952
FAY,NO,0,White,0,ME,3.66,205.0,1,0,Education,F,"Low OxyS - $1 to $19,999",4,972
FAN,TRST,0,White,0,DC,3.87,125.0,0,1,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,977
FAY,NO,0,White,0,CA,3.75,498.0,0,0,Biology,M,No OxyS - $0,3,981
FAN,NO,0,White,0,NJ,3.5,106.0,0,0,Engineering Combined Degree Program,M,No OxyS - $0,3,988
FAY,NO,0,"Asian, White",0,CA,3.66,590.0,1,0,Education,F,"Low OxyS - $1 to $19,999",4,993
FAY,NO,0,White,0,CA,3.94,114.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",2,1004
FAN,NO,0,"Asian, White",0,National Capital Region,3.41,199.0,0,0,Art History,M,No OxyS - $0,3,1006
FAY,NO,0,"Black or African American, White",0,CA,3.5,800.0,1,0,Music,F,"High OxyS - $30,000 to $45,999",3,1032
FAY,NO,0,White,0,LA,3.72,117.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,1033
FAY,NO,0,"Hispanic/Latino, White",0,LA,3.25,107.0,0,0,Critical Theory & Social Justice,M,"High OxyS - $30,000 to $45,999",3,1043
FAY,,0,"Asian, White",0,CA,3.33,,1,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",5,1045
FAY,DIR,0,White,0,KS,3.59,402.0,0,0,Undecided,F,"High OxyS - $30,000 to $45,999",2,1047
FAY,,0,"American Indian or Alaska Native, Black or African American",0,MN,3.17,,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",4,1048
FAN,NO,0,White,0,CA,3.52,72.0,1,0,Sociology,F,No OxyS - $0,3,1056
FAN,NO,0,White,0,CA,3.81,145.0,1,0,English,F,No OxyS - $0,3,1058
FAY,DIR,0,White,0,WA,3.98,302.0,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",2,1060
FAY,DIR,0,Asian,0,CA,3.86,202.0,1,0,Cognitive Science,F,"Very High OxyS - $46,000 +",2,1064
FAN,NO,0,White,0,IL,3.8,1013.0,0,0,Computer Science,M,No OxyS - $0,2,1086
FAY,DIR,0,White,0,OR,3.81,,1,0,Politics,M,"Low OxyS - $1 to $19,999",2,1092
FAN,NO,0,White,0,CA,3.74,419.0,1,1,Psychology,F,No OxyS - $0,4,1096
FAY,MBS,0,White,0,CA,4.0,203.0,1,0,English,F,"Medium OxyS - $20,000 - $29,999",1,1099
FAY,,0,White,0,FL,3.45,,1,0,Physics,M,"Low OxyS - $1 to $19,999",3,1103
FAN,NO,0,White,0,RI,3.67,41.0,0,0,Marine Biology,F,No OxyS - $0,3,1106
FAY,,0,"American Indian or Alaska Native, Black or African American",0,IL,3.36,,0,0,Diplomacy & World Affairs,M,"Very High OxyS - $46,000 +",3,1113
FAY,,0,White,0,CT,3.81,,1,0,Cognitive Science,M,"High OxyS - $30,000 to $45,999",2,1116
FAY,,0,Black or African American,0,CA,3.84,,0,0,Chemistry,F,"High OxyS - $30,000 to $45,999",3,1119
FAY,NO,0,White,0,MA,3.72,112.0,1,0,Chemistry,M,"Low OxyS - $1 to $19,999",4,1122
FAN,NO,0,Black or African American,0,DC,3.11,65.0,1,0,Physics,F,No OxyS - $0,5,1123
FAY,NO,0,"Black or African American, Hispanic/Latino",0,,3.7,135.0,1,0,Biology,F,"Very High OxyS - $46,000 +",3,1134
FAY,NO,0,Hispanic/Latino,1,TX,3.58,113.0,1,0,Biology,M,"Very High OxyS - $46,000 +",3,1139
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.34,600.0,1,0,Pre-law Advising,M,"High OxyS - $30,000 to $45,999",2,1142
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.81,414.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,1143
FAY,DUN,0,"Hispanic/Latino, Native Hawaiian or Other Pacific Islander",0,OR,4.0,,1,1,Physics,M,"High OxyS - $30,000 to $45,999",1,1145
FAN,NO,0,White,0,NJ,3.84,370.0,1,1,Urban and Environmental Policy,M,No OxyS - $0,2,1147
FAY,TRST,0,Asian,0,CA,3.94,,0,0,Politics,M,"Low OxyS - $1 to $19,999",1,1152
FAY,NO,0,White,0,CA,4.0,21.0,1,0,Interdisciplinary Writing,F,"Low OxyS - $1 to $19,999",2,1155
FAY,DIR,0,"Asian, Hispanic/Latino",0,CA,3.94,175.0,0,0,English,M,"Low OxyS - $1 to $19,999",2,1162
FAY,NO,0,White,0,CA,3.98,163.0,1,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,1173
FAY,,0,"Black or African American, Hispanic/Latino",1,NJ,3.5,,0,0,East Asian Studies,F,"Very High OxyS - $46,000 +",3,1176
FAY,NO,0,"Hispanic/Latino, White",1,IL,3.82,131.0,1,0,Spanish Studies,F,"Very High OxyS - $46,000 +",3,1177
FAY,TRST,0,"Hispanic/Latino, White",1,CA,3.76,224.0,0,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",1,1178
FAY,PRES,0,White,0,MD,3.96,505.0,0,0,Pre-health Professions,M,"Medium OxyS - $20,000 - $29,999",1,1180
FAN,NO,0,Black or African American,0,NY,3.52,147.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,4,1182
FAY,,0,White,0,CA,3.87,,1,0,English,F,"Low OxyS - $1 to $19,999",2,1183
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.68,475.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",3,1186
FAN,NO,0,,0,OR,3.68,77.0,1,0,Pre-health Professions,F,No OxyS - $0,3,1187
FAY,,0,Hispanic/Latino,1,CA,3.65,,1,0,Biology,M,"High OxyS - $30,000 to $45,999",5,1195
FAY,LDRS,0,White,0,MD,3.55,579.0,1,1,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",2,1196
FAY,NO,0,"American Indian or Alaska Native, Hispanic/Latino, White",0,CA,3.58,118.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,1212
FAY,,0,"Hispanic/Latino, White",1,TX,3.92,,0,0,Biology,M,"Very High OxyS - $46,000 +",3,1214
FAN,NO,0,White,0,DC,3.46,127.0,0,1,Critical Theory & Social Justice,F,No OxyS - $0,3,1219
FAY,NO,0,White,1,CA,3.56,56.0,1,0,Art History,F,"Low OxyS - $1 to $19,999",3,1223
FAY,TRST,0,White,0,ON,4.0,120.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",1,1230
FAY,DIR,0,"Hispanic/Latino, White",1,NM,4.0,5.0,0,1,Economics,M,"Medium OxyS - $20,000 - $29,999",2,1234
FAN,NO,0,White,0,IL,3.63,700.0,0,0,English,F,No OxyS - $0,3,1246
FAY,NO,0,"Hispanic/Latino, White",1,IL,3.93,144.0,1,0,Pre-health Professions,F,"Very High OxyS - $46,000 +",3,1248
FAY,NO,0,Hispanic/Latino,1,CA,3.5,651.0,1,0,Psychology,M,"High OxyS - $30,000 to $45,999",4,1250
FAY,,0,Black or African American,1,GA,3.7,,0,0,Economics,F,"Very High OxyS - $46,000 +",3,1252
