ID_code,target
1806,0.4807552753562037
5264,0.4661121064704654
6,0.4725423956933349
7267,0.4934147334834792
1857,0.4507545015943508
464,0.4742675499272572
2965,0.4725423956933349
9570,0.4777401826460898
2969,0.44996306852736206
2719,0.4552757936749263
1757,0.4739667805603757
8468,0.4878529153925765
2046,0.48925881525609116
4800,0.4507545015943508
5665,0.4544270028381405
7822,0.4725423956933349
6706,0.4725423956933349
4232,0.4520547260599174
7166,0.4871699805632697
1189,0.4823967988073793
5324,0.4232835592443752
9358,0.4777401826460898
2057,0.4478772019946125
3300,0.4781187063241662
8362,0.4793047308120923
5785,0.4807552753562037
305,0.48540205704058237
7840,0.4661121064704654
1158,0.4388569510832172
616,0.48428903921323324
3428,0.4828434574653951
9181,0.46769641494480924
8994,0.47433263797487335
3028,0.48298179516107514
5397,0.4793047308120923
4272,0.4556183600608004
5710,0.44656422745013274
6456,0.49190904746323855
5323,0.4794254838219445
9183,0.46205461560677863
7190,0.4451402101556073
8075,0.48591520483331974
51,0.4451402101556073
3339,0.4871699805632697
4950,0.4462652757083694
429,0.4507545015943508
4653,0.4232835592443752
6306,0.4462652757083694
2879,0.4725423956933349
2999,0.4739667805603757
261,0.4364765843994931
2831,0.4794254838219445
1707,0.47705755156744895
4983,0.45431638416395387
1854,0.45168205846391957
7565,0.49359714055701237
2149,0.4871699805632697
4506,0.4777401826460898
722,0.4631421158656752
9331,0.4544270028381405
7790,0.4631421158656752
651,0.42527853610791894
3380,0.46364427756999116
7569,0.4750266367528189
2914,0.4758268879224271
4628,0.4451402101556073
1343,0.4232835592443752
7738,0.47754245006320295
8232,0.4742675499272572
3999,0.4586339347407218
8785,0.4243734023416439
2481,0.4739667805603757
918,0.48136654267711904
1874,0.490047670622044
2068,0.48925881525609116
447,0.4631421158656752
6832,0.4871699805632697
3494,0.46769641494480924
2854,0.45967606959242785
4784,0.4546008758340721
4203,0.47433263797487335
3829,0.4794254838219445
5148,0.44828437383608116
7573,0.4663583801128992
6364,0.4816591239218335
6721,0.48925881525609116
4918,0.4934147334834792
8563,0.46156731373102766
4394,0.4681940999759952
164,0.44672398898064375
2973,0.4781187063241662
7743,0.46571389238112904
427,0.47117996639958665
4763,0.4632215844597541
925,0.4794254838219445
6517,0.4737538060745977
1991,0.4823967988073793
5836,0.4794254838219445
9517,0.4742675499272572
6735,0.45594352307076513
3369,0.4758268879224271
3542,0.4474032143319807
9110,0.46397185351264975
4891,0.4794254838219445
5996,0.4589316969154717
9133,0.4621260173226939
5834,0.4232835592443752
484,0.4243734023416439
8470,0.47811226722623285
9555,0.425871321328582
2798,0.4507545015943508
6213,0.4750266367528189
2480,0.4952873753113823
7392,0.4878529153925765
6043,0.45818397001763883
5378,0.4934147334834792
8907,0.49359714055701237
6026,0.490047670622044
7616,0.46289606738743083
3080,0.47433263797487335
1341,0.4520547260599174
5391,0.4433880338296458
5468,0.4777401826460898
3942,0.4812060113093785
9436,0.4433880338296458
4172,0.4871699805632697
2705,0.46289606738743083
3607,0.4808974362746611
7970,0.45818397001763883
9141,0.4897304713646304
7861,0.4507545015943508
1301,0.4807552753562037
904,0.4742675499272572
5077,0.4742675499272572
4627,0.48587473828954475
4691,0.4631421158656752
7492,0.4507545015943508
3250,0.47871892292873874
4213,0.4725423956933349
1277,0.46846092444526644
2592,0.4725423956933349
2155,0.46846092444526644
3121,0.47412057903775473
4460,0.48540205704058237
99,0.47082635089394703
1665,0.4451402101556073
438,0.4871699805632697
5290,0.4360223157259035
2386,0.4758268879224271
2755,0.4520547260599174
4354,0.4742675499272572
2687,0.4839292214341166
1823,0.490047670622044
1507,0.4876742138594818
7145,0.44248142506813853
8650,0.49755992689571577
7028,0.4360223157259035
7383,0.4521303646209009
9544,0.46289606738743083
5031,0.4631421158656752
8163,0.4871699805632697
4640,0.4631421158656752
4803,0.4807552753562037
4837,0.4663583801128992
9588,0.4871699805632697
1804,0.42478047014560083
5281,0.4546008758340721
6382,0.46981472839240307
9224,0.44672398898064375
1642,0.47433263797487335
1917,0.4388569510832172
6666,0.4742675499272572
5547,0.4648601419043951
2733,0.42478047014560083
9297,0.4580087537313554
7398,0.4952873753113823
3649,0.4871699805632697
8014,0.4915660295425984
9171,0.4884514060719823
2653,0.4451402101556073
9240,0.4705250120812099
529,0.4871699805632697
84,0.4777401826460898
660,0.490047670622044
7545,0.4631421158656752
6163,0.45594352307076513
2799,0.4756329454501814
9414,0.46511967693789774
1313,0.485121543152812
8330,0.44478166902402944
7107,0.46289606738743083
5095,0.4433880338296458
9503,0.4243734023416439
2680,0.47117996639958665
1567,0.4470575733974087
7655,0.4283097740438149
7558,0.4544270028381405
8462,0.4758268879224271
5982,0.4520547260599174
8,0.46205461560677863
7690,0.4687073495989287
8226,0.43776827717513045
9345,0.44478166902402944
276,0.4656272895357828
8597,0.46289606738743083
7268,0.4552757936749263
7600,0.4871699805632697
589,0.4807552753562037
6529,0.46289606738743083
5845,0.4663583801128992
498,0.46571389238112904
8171,0.4742675499272572
1181,0.4471713873733078
8718,0.4750266367528189
6641,0.4807552753562037
6882,0.47433263797487335
8503,0.4742675499272572
3447,0.4681432648679346
4158,0.4725423956933349
9389,0.4794254838219445
8745,0.45818397001763883
3222,0.4952873753113823
8353,0.4388569510832172
7802,0.425871321328582
4300,0.4661121064704654
231,0.42527853610791894
1069,0.4807552753562037
9124,0.4283097740438149
7971,0.46397185351264975
6384,0.4360223157259035
3726,0.4951231273631596
6800,0.4742675499272572
6235,0.4687073495989287
3289,0.4631421158656752
7480,0.42636971827146686
4470,0.4283097740438149
189,0.4794254838219445
5111,0.45594352307076513
798,0.46511967693789774
5094,0.43235583956217455
727,0.4433880338296458
3719,0.4433880338296458
3930,0.4750266367528189
4542,0.46289606738743083
893,0.4871699805632697
7895,0.46156731373102766
291,0.4742675499272572
5299,0.48764041919563644
3538,0.4934147334834792
1015,0.47957170559807855
6342,0.4750266367528189
2638,0.4661483545109241
8763,0.4451402101556073
1491,0.4781187063241662
5635,0.4648734875906814
7739,0.4552757936749263
6570,0.4462652757083694
9416,0.48925881525609116
7461,0.47921322367578145
4314,0.4871699805632697
2566,0.4871699805632697
3548,0.4807552753562037
7888,0.46769641494480924
8049,0.49709173985080035
7902,0.44459625659569457
6647,0.44828437383608116
6652,0.469025275940257
4431,0.4470575733974087
1354,0.490047670622044
180,0.4312608551449856
5432,0.4750266367528189
3802,0.44873656185446653
2772,0.48591520483331974
1197,0.4552757936749263
7214,0.47433263797487335
5827,0.46571389238112904
7638,0.4837133472703527
6448,0.4952873753113823
5946,0.4725423956933349
6770,0.46397185351264975
2064,0.4871699805632697
3231,0.43824642400349456
5107,0.4433880338296458
8491,0.45967606959242785
3449,0.44478166902402944
3145,0.46571389238112904
5464,0.4725423956933349
3631,0.4952873753113823
6379,0.46397185351264975
8700,0.46205461560677863
9080,0.4878529153925765
862,0.4871699805632697
2240,0.4719282880131276
2855,0.4777401826460898
5778,0.47433263797487335
90,0.47811226722623285
1748,0.47685655525238657
1148,0.44672398898064375
3377,0.4794254838219445
338,0.42478047014560083
908,0.46769641494480924
6363,0.44248142506813853
530,0.4878529153925765
2280,0.47433263797487335
399,0.43776827717513045
7503,0.48925881525609116
6499,0.4243734023416439
9012,0.47754245006320295
1469,0.4552757936749263
5113,0.44248142506813853
4773,0.4360223157259035
9456,0.4871699805632697
5298,0.490047670622044
7694,0.4742675499272572
8078,0.4544270028381405
5588,0.4631421158656752
3654,0.4462652757083694
196,0.46224564988313016
7084,0.4433880338296458
2868,0.4663583801128992
7325,0.4739667805603757
7209,0.42478047014560083
5028,0.4742675499272572
4663,0.46156731373102766
185,0.4812060113093785
1161,0.4756329454501814
684,0.4907371118691005
8032,0.4462652757083694
4222,0.46397185351264975
4645,0.4524502600734895
3619,0.4871699805632697
3764,0.4725423956933349
9300,0.46205461560677863
8160,0.4807552753562037
8767,0.47958896121850597
5551,0.4462652757083694
415,0.4742675499272572
7369,0.42478047014560083
5873,0.4394579378492408
2494,0.4406288956158387
3233,0.425871321328582
5530,0.45168205846391957
4692,0.4447082392572739
7308,0.45967606959242785
6089,0.4837133472703527
7484,0.4552757936749263
41,0.4750266367528189
1478,0.4725423956933349
1437,0.4777401826460898
128,0.4549046727629101
3212,0.48136654267711904
4764,0.4725423956933349
587,0.490047670622044
5480,0.4878529153925765
3203,0.47117996639958665
2781,0.4952873753113823
4133,0.4552757936749263
4796,0.49862471625110655
4448,0.4462652757083694
7237,0.4878529153925765
1810,0.4739667805603757
2909,0.4816591239218335
3701,0.4725423956933349
6713,0.4794254838219445
4592,0.44248142506813853
2114,0.4725423956933349
5956,0.44630008343929833
7534,0.4631421158656752
8034,0.485121543152812
5597,0.47669149833492097
9623,0.4871699805632697
4778,0.46769641494480924
6243,0.4451402101556073
5743,0.46511967693789774
8983,0.4750266367528189
4171,0.47433263797487335
6189,0.43824642400349456
5936,0.45305333949632565
3402,0.4777401826460898
8424,0.4507545015943508
7154,0.4524502600734895
4767,0.46397185351264975
7572,0.4433880338296458
4103,0.4952873753113823
976,0.4871699805632697
3309,0.42478047014560083
3867,0.46205461560677863
1422,0.43776827717513045
8883,0.47433263797487335
444,0.4544270028381405
2509,0.4837133472703527
4333,0.4807552753562037
2933,0.4907371118691005
926,0.47082635089394703
5235,0.4451402101556073
7664,0.4725423956933349
3997,0.4507545015943508
6717,0.4839292214341166
3636,0.4750266367528189
6601,0.4839292214341166
1819,0.4631421158656752
239,0.4826946274629788
1794,0.4631421158656752
1500,0.42636971827146686
3912,0.4232835592443752
8637,0.4839292214341166
5149,0.46397185351264975
4211,0.46156731373102766
685,0.4739667805603757
3347,0.4360223157259035
2324,0.4406288956158387
645,0.44697631171908936
9346,0.44656422745013274
3685,0.4687073495989287
3232,0.44656422745013274
4040,0.4871699805632697
1866,0.47433263797487335
6224,0.46205461560677863
1805,0.4631421158656752
8466,0.46566783016955215
6566,0.46571389238112904
2018,0.4837133472703527
3446,0.4232835592443752
6204,0.4742675499272572
2908,0.46289606738743083
4893,0.4283097740438149
4206,0.4847016563662855
3470,0.46289606738743083
9520,0.46981472839240307
6535,0.4631421158656752
4170,0.4243734023416439
7336,0.4742675499272572
3638,0.4807552753562037
4772,0.48215281930036247
3602,0.4725423956933349
5792,0.4687073495989287
4125,0.4661121064704654
8444,0.4232835592443752
3885,0.4471713873733078
3641,0.4572008408771673
6525,0.4871699805632697
765,0.45168205846391957
9201,0.47433263797487335
4150,0.44433473985710775
1417,0.4952873753113823
5536,0.4952873753113823
4319,0.4507545015943508
2520,0.4283097740438149
828,0.4871699805632697
7991,0.4725423956933349
8542,0.4648734875906814
8054,0.46289606738743083
2276,0.4750266367528189
5695,0.47433263797487335
4161,0.49862471625110655
652,0.4807552753562037
909,0.4823967988073793
9120,0.4579937068433388
5722,0.48925881525609116
7394,0.48764041919563644
690,0.4433880338296458
3111,0.44478166902402944
8936,0.4742675499272572
7475,0.46289606738743083
4910,0.46511967693789774
6969,0.48773202846895763
4545,0.4648734875906814
7931,0.47433263797487335
445,0.4871699805632697
1280,0.4750266367528189
6916,0.4750266367528189
3427,0.4507545015943508
3679,0.47669149833492097
4793,0.4731256019869525
356,0.4709105693888748
8937,0.4451402101556073
8538,0.46981472839240307
6940,0.4750266367528189
7757,0.4687073495989287
8860,0.4433880338296458
3832,0.4839292214341166
10,0.48773202846895763
1025,0.4742675499272572
7040,0.4781187063241662
6228,0.4524502600734895
5259,0.46606617525499083
5456,0.4871699805632697
9325,0.4952873753113823
6298,0.4777401826460898
1723,0.46205461560677863
4064,0.4709105693888748
4434,0.4552757936749263
4194,0.4777401826460898
4688,0.4474032143319807
6087,0.47433263797487335
7764,0.4794254838219445
2204,0.46205461560677863
1383,0.4854057379421732
5572,0.4631421158656752
8927,0.5114922060403984
7604,0.4807552753562037
4131,0.4871699805632697
5313,0.4681940999759952
887,0.45462201926606516
3690,0.4660880684953676
594,0.4951231273631596
6034,0.4451402101556073
9314,0.45094478028297963
5556,0.47754245006320295
5078,0.47082635089394703
384,0.49034546742748075
361,0.46926862061895774
7950,0.4909058499955038
3750,0.4474032143319807
9360,0.46289606738743083
6210,0.4742675499272572
2623,0.46289606738743083
7519,0.486516590565487
5236,0.4360223157259035
968,0.44666227903010086
3972,0.46511967693789774
5296,0.4232835592443752
6638,0.46571389238112904
6114,0.4232835592443752
4697,0.4871699805632697
342,0.46289606738743083
889,0.4794254838219445
1105,0.46511967693789774
7975,0.4687707394076961
7139,0.4807552753562037
5351,0.44656422745013274
6774,0.42527853610791894
8135,0.45168205846391957
6418,0.42478047014560083
2029,0.48540205704058237
8195,0.4243734023416439
6285,0.4793047308120923
2388,0.48540205704058237
7483,0.4462652757083694
4196,0.4742675499272572
582,0.4807552753562037
4779,0.4451402101556073
5181,0.4544270028381405
2650,0.4507545015943508
1471,0.4909058499955038
5595,0.4750266367528189
7878,0.4546008758340721
6220,0.4552757936749263
7633,0.44656422745013274
1901,0.4750266367528189
5292,0.4794254838219445
4930,0.4507545015943508
7785,0.4360223157259035
5466,0.4871699805632697
8856,0.4727870130496149
6166,0.45818397001763883
842,0.4871699805632697
4330,0.42527853610791894
45,0.49709173985080035
7841,0.47082635089394703
8310,0.4433880338296458
1755,0.46205461560677863
4452,0.46205461560677863
4622,0.4451402101556073
2451,0.4232835592443752
6347,0.4871699805632697
5980,0.4725423956933349
6611,0.46511967693789774
9574,0.4648734875906814
2364,0.46563009201621647
6834,0.42527853610791894
4791,0.4951231273631596
720,0.4871699805632697
8664,0.4742675499272572
6734,0.4589316969154717
4429,0.4688616552739007
2544,0.47117996639958665
5920,0.48925881525609116
8837,0.46981472839240307
8390,0.4837133472703527
6184,0.43776827717513045
2034,0.4807552753562037
636,0.4849810351115464
1435,0.4552757936749263
5191,0.4742675499272572
1133,0.490047670622044
3032,0.46511967693789774
4382,0.4915424708804097
3277,0.47433263797487335
5907,0.45168205846391957
6441,0.4709105693888748
8727,0.4540973273215823
4356,0.4462652757083694
1862,0.48773202846895763
3511,0.4871699805632697
2072,0.4772955528123967
7020,0.4552757936749263
5650,0.47431878875472255
2226,0.44828437383608116
5215,0.4952873753113823
5394,0.4807552753562037
6238,0.4544270028381405
5271,0.4781187063241662
8712,0.46538223222973035
1786,0.4294029227684162
6750,0.4750266367528189
8236,0.4807552753562037
1044,0.4777401826460898
4217,0.4506976890222352
2791,0.4909058499955038
3893,0.490047670622044
8427,0.4742675499272572
5243,0.4909058499955038
8363,0.4750266367528189
5854,0.4839292214341166
7085,0.4453039068945396
6613,0.4360223157259035
324,0.4871699805632697
8740,0.4884514060719823
3859,0.4725423956933349
7741,0.4839292214341166
3608,0.4837133472703527
3905,0.4742675499272572
6081,0.4823967988073793
6466,0.4687073495989287
2170,0.4725423956933349
4025,0.4364765843994931
1420,0.4360223157259035
1792,0.4847016563662855
9122,0.4859956016040404
1466,0.4750266367528189
1126,0.4232835592443752
959,0.4742675499272572
4246,0.4742675499272572
4127,0.46156731373102766
403,0.4433880338296458
1517,0.4243734023416439
2630,0.46289606738743083
2611,0.47082635089394703
1979,0.4544270028381405
1014,0.46224564988313016
38,0.4952873753113823
1163,0.46566783016955215
1704,0.46289606738743083
1416,0.4294029227684162
9255,0.4232835592443752
7123,0.4758268879224271
8739,0.4839292214341166
9598,0.4507545015943508
3144,0.47433263797487335
2084,0.4951231273631596
5872,0.49046209733100454
8823,0.4807552753562037
7993,0.4750266367528189
8896,0.46397185351264975
2921,0.4794254838219445
590,0.4364765843994931
1538,0.4433880338296458
2108,0.46981472839240307
9320,0.4451402101556073
4377,0.4507545015943508
9186,0.4839292214341166
818,0.4681940999759952
9189,0.4429328799426267
5693,0.48925881525609116
7425,0.47433263797487335
6320,0.4544270028381405
7978,0.4909058499955038
7622,0.4631421158656752
6011,0.4878529153925765
1645,0.4520547260599174
3588,0.4952873753113823
8884,0.4243734023416439
9059,0.4544270028381405
1037,0.48773202846895763
4375,0.4507545015943508
3700,0.45520387668783346
7515,0.4794254838219445
3883,0.4794254838219445
4552,0.4681940999759952
2328,0.46205461560677863
6430,0.47707279301144
6820,0.4934147334834792
2628,0.4839292214341166
4268,0.4631421158656752
7023,0.4915424708804097
1380,0.46156731373102766
9490,0.4232835592443752
1075,0.4681940999759952
4975,0.4725423956933349
3637,0.4433880338296458
2322,0.4468178165591992
8919,0.4725423956933349
6381,0.47452125105258375
2956,0.4837133472703527
8177,0.4794254838219445
9274,0.4544270028381405
1577,0.46397185351264975
5912,0.4878529153925765
3964,0.4794254838219445
2354,0.4812060113093785
612,0.4462652757083694
5338,0.44996306852736206
665,0.46156731373102766
3134,0.4507545015943508
6534,0.4794254838219445
6686,0.4681940999759952
65,0.4468178165591992
1328,0.4688616552739007
2257,0.469025275940257
3249,0.47433263797487335
3502,0.47685655525238657
6300,0.4462652757083694
35,0.46571389238112904
6883,0.4807552753562037
1405,0.4781187063241662
286,0.44996306852736206
1940,0.5001893074520187
629,0.4750266367528189
8859,0.48540205704058237
2396,0.4524502600734895
7241,0.44478166902402944
5867,0.49709173985080035
3000,0.4758268879224271
5424,0.4823967988073793
4422,0.4586339347407218
7893,0.469025275940257
5856,0.4556183600608004
8432,0.4742675499272572
783,0.4451402101556073
7388,0.4934147334834792
4409,0.425871321328582
1239,0.4544270028381405
9037,0.4742675499272572
4047,0.43235583956217455
114,0.4871699805632697
2159,0.44478166902402944
4473,0.4544270028381405
304,0.4739667805603757
617,0.47150755565911995
6775,0.45594352307076513
3198,0.4750266367528189
2006,0.4453039068945396
3333,0.4364765843994931
4939,0.4878529153925765
7140,0.4632489902798554
2416,0.4742675499272572
8480,0.4507545015943508
7799,0.44511451828991927
9509,0.4952873753113823
6359,0.4462652757083694
1833,0.47117996639958665
2783,0.4388569510832172
576,0.4687073495989287
6888,0.4781187063241662
385,0.4451402101556073
1172,0.46769641494480924
3913,0.4837133472703527
4208,0.4498220880339925
6837,0.4725423956933349
6804,0.46156731373102766
4201,0.44828437383608116
9308,0.4507545015943508
6236,0.4552757936749263
3519,0.46205461560677863
1910,0.4952873753113823
8494,0.4871699805632697
5089,0.44996306852736206
9223,0.46981472839240307
1516,0.4781187063241662
8368,0.4612101584717998
7717,0.5
25,0.46289606738743083
1967,0.47811226722623285
8815,0.4878529153925765
3676,0.4777401826460898
4086,0.4631421158656752
3604,0.4656272895357828
961,0.48764041919563644
6127,0.47564014133885885
7177,0.4739667805603757
2482,0.4232835592443752
2570,0.4794254838219445
8301,0.4631421158656752
1606,0.4552757936749263
9421,0.4267772812448955
142,0.4750266367528189
6789,0.49190904746323855
4137,0.4243734023416439
7844,0.44478166902402944
9227,0.4742675499272572
1788,0.4648734875906814
6949,0.47433263797487335
6271,0.4462652757083694
1261,0.4880712108100857
8779,0.4871699805632697
7862,0.4742675499272572
7848,0.47958896121850597
7163,0.4878529153925765
8214,0.4681940999759952
7926,0.4871699805632697
6380,0.46289606738743083
1171,0.4758268879224271
2513,0.4470575733974087
6897,0.47071528190447426
294,0.4462652757083694
7242,0.4878529153925765
367,0.4907371118691005
3995,0.4839292214341166
3819,0.4621260173226939
6156,0.46511967693789774
20,0.490047670622044
3393,0.4232835592443752
4725,0.4897304713646304
1323,0.46571389238112904
6230,0.47082635089394703
1992,0.4742675499272572
9550,0.46289606738743083
8904,0.47811226722623285
6075,0.43776827717513045
946,0.4579937068433388
9057,0.4742675499272572
6296,0.48540205704058237
3001,0.4433880338296458
6772,0.4737538060745977
8227,0.4933911511727427
6983,0.4506976890222352
31,0.46511967693789774
6113,0.44996306852736206
3892,0.4807552753562037
3691,0.4298112126749783
7286,0.4839292214341166
1729,0.47685655525238657
4680,0.4586339347407218
7710,0.4793047308120923
992,0.4572008408771673
8352,0.49447396042212394
4221,0.4660880684953676
3350,0.45967606959242785
7661,0.4758268879224271
7421,0.4758268879224271
8955,0.4631421158656752
1503,0.43824642400349456
5945,0.4793047308120923
8669,0.47150755565911995
2414,0.4725423956933349
3362,0.4232835592443752
7677,0.47117996639958665
975,0.4504927678509419
8129,0.4520547260599174
7770,0.4631421158656752
6615,0.4871699805632697
5919,0.4871699805632697
6474,0.4451402101556073
6681,0.4725423956933349
5225,0.4820320154309739
7445,0.4834171605579106
312,0.47433263797487335
7779,0.47811226722623285
1168,0.42478047014560083
8722,0.4705521235134278
738,0.42636971827146686
2967,0.46397185351264975
7507,0.4544270028381405
3076,0.4781187063241662
5518,0.4507545015943508
7553,0.4952873753113823
785,0.4794254838219445
5250,0.4661121064704654
1743,0.46205461560677863
4995,0.4758268879224271
3869,0.4807552753562037
8293,0.4777401826460898
3749,0.4871699805632697
7292,0.4839292214341166
4750,0.42478047014560083
2415,0.4871699805632697
7937,0.44656422745013274
835,0.4871699805632697
8438,0.45168205846391957
8954,0.44672398898064375
3683,0.4837133472703527
8981,0.4660880684953676
9098,0.4742675499272572
5356,0.46205461560677863
7538,0.4914451054272919
7578,0.4725423956933349
2590,0.490047670622044
2575,0.4871699805632697
4215,0.4742675499272572
229,0.45168205846391957
9304,0.4243734023416439
1303,0.4807552753562037
3272,0.4878529153925765
4566,0.4507545015943508
1254,0.48298179516107514
3982,0.47433263797487335
8187,0.4794254838219445
9557,0.4364765843994931
300,0.4572008408771673
2910,0.4742675499272572
3768,0.45305333949632565
3160,0.4794254838219445
6042,0.4859956016040404
8144,0.4837133472703527
6343,0.47433263797487335
8982,0.4681432648679346
1337,0.46289606738743083
4765,0.46571389238112904
1610,0.4807552753562037
89,0.4388569510832172
3597,0.4232835592443752
3084,0.44478166902402944
