iter	AUC	Logloss
129	0.7536887749	0.4110169773
130	0.7536829033	0.4109805754
131	0.7538649201	0.4108848566
132	0.7539118922	0.410734418
133	0.7538238195	0.4107167791
134	0.7537122609	0.4104693152
135	0.7538854704	0.410391145
136	0.753817948	0.4102022809
137	0.7537562972	0.4101380384
138	0.7538531771	0.4099214552
139	0.7539295067	0.4099053561
140	0.7537210681	0.4098690729
141	0.7536329955	0.409803149
142	0.7536447385	0.4097304903
143	0.7538267553	0.4094582955
144	0.7537562972	0.409321761
145	0.7536564816	0.4092901851
146	0.7536065737	0.4092856803
147	0.7537504257	0.4091077643
148	0.7537504257	0.4089753419
149	0.7541115234	0.4089054643
150	0.7542172106	0.4086697099
151	0.7542817972	0.408620375
152	0.7542495039	0.4086346307
153	0.7542994117	0.4084625422
154	0.7546957385	0.4082068244
155	0.7546810597	0.4081792753
156	0.7546663809	0.4081308505
157	0.7547456463	0.4080920811
158	0.7548337189	0.4080089933
159	0.7548983055	0.4079786912
160	0.7548278474	0.4079569793
161	0.7549335345	0.4078486387
162	0.7549335345	0.4077816823
163	0.7549775708	0.4076555745
164	0.7550392217	0.4075320017
165	0.7550069284	0.4075560446
166	0.7550861937	0.4074423565
167	0.7552271099	0.4074098224
168	0.7553005038	0.4072829824
169	0.7552594032	0.4073042506
170	0.755250596	0.4073134941
171	0.7552682105	0.4072023631
172	0.755262339	0.4070671843
173	0.7554296769	0.4070418647
174	0.7554149982	0.4069463273
175	0.7554942635	0.4068209809
176	0.7554737133	0.4067227805
177	0.7557496741	0.4066623393
178	0.755823068	0.406476403
179	0.7558905903	0.4064038697
180	0.7559493054	0.4063221337
181	0.7563133389	0.4062097764
182	0.7562428808	0.4062148408
183	0.7562458166	0.4061996989
184	0.7563661825	0.4061528307
185	0.7563808612	0.4061114853
186	0.7563808612	0.4061152816
187	0.7563808612	0.406057122
188	0.7564219618	0.4059902651
189	0.7565658137	0.4058910756
190	0.7564953556	0.4058675644
191	0.7564836126	0.4058180896
192	0.7564894841	0.4057537484
193	0.7565658137	0.4056874334
194	0.7566215931	0.4055994947
195	0.7566215931	0.4056003217
196	0.7566127858	0.4055553139
197	0.756574621	0.4054969353
198	0.7566597579	0.405395373
199	0.7566832439	0.4053702655
200	0.7567610414	0.4052814344
201	0.7570076447	0.4052435441
202	0.7569959017	0.4051663094
203	0.7569988374	0.4051610056
204	0.757039938	0.4051510217
205	0.757195533	0.4050589634
206	0.7572865413	0.405013065
207	0.7572865413	0.4050114053
208	0.7572630553	0.4050146896
209	0.7572131475	0.4050209632
210	0.7572718626	0.404993409
211	0.7572865413	0.4048794009
212	0.7571250749	0.4048203875
213	0.7572043402	0.4047826594
214	0.7572865413	0.4047298166
215	0.7574245218	0.4046378782
216	0.757445072	0.4046368504
217	0.7574568151	0.4046316266
218	0.7573892927	0.404614539
219	0.7574362648	0.4045962589
220	0.757445072	0.404571491
221	0.7574069072	0.4045556019
222	0.7574303933	0.4045503637
223	0.7574303933	0.4045513972
224	0.7576388318	0.4044656143
225	0.7578531418	0.4043449986
226	0.7581026809	0.4041875025
227	0.758173139	0.4041791524
228	0.7581467172	0.4041726602
229	0.7584520357	0.4040656895
230	0.7584725859	0.4040605205
231	0.7584579072	0.4040502236
232	0.7584813932	0.4040478675
233	0.7585342368	0.4040192546
234	0.7585988233	0.4039379914
235	0.758686896	0.40384624
236	0.7586516669	0.4037822452
237	0.7586957032	0.4037100296
238	0.7587015747	0.4037164855
239	0.7587250608	0.4036848094
240	0.7587397395	0.4036831889
241	0.7587514826	0.4036211245
242	0.7586927675	0.4036344234
243	0.7587514826	0.4035839419
244	0.7587133178	0.403589512
245	0.7588131334	0.4034852149
246	0.7587749686	0.4034480947
247	0.7587133178	0.403455979
248	0.7588248764	0.4034616594
249	0.7588278122	0.403451085
250	0.7588865272	0.4034195608
251	0.7589569853	0.4033803838
252	0.7588248764	0.4034121652
253	0.7588601055	0.4033994717
254	0.7589158848	0.4033675963
255	0.7589070775	0.403366658
256	0.7589217563	0.4033605427
257	0.7588571697	0.4033647076
258	0.7589980859	0.4032804306
259	0.7589364351	0.4032758894
260	0.7588424909	0.403241472
261	0.7589393708	0.4031995334
262	0.7589158848	0.4031799799
263	0.7589569853	0.4031640845
264	0.7589393708	0.4031522239
265	0.7590127647	0.4030526725
266	0.7590333149	0.4030446774
267	0.7589481781	0.4030485487
268	0.7588747842	0.4030001006
269	0.75887772	0.4029999132
270	0.7589364351	0.4029675787
271	0.7590832228	0.4029173866
272	0.7591390021	0.4028984786
273	0.7591536808	0.4028929772
274	0.7591742311	0.4028809377
275	0.7591742311	0.4028812237
276	0.7591712954	0.4028764041
277	0.7592123959	0.402828168
278	0.7591918456	0.4028273539
279	0.7591977172	0.4028260764
280	0.7592212032	0.4027830856
281	0.7592505607	0.402743243
282	0.7591742311	0.4027420728
283	0.7591801026	0.4027236988
284	0.7591918456	0.4027097512
285	0.7591478093	0.402712349
286	0.7591918456	0.4027093036
287	0.7592564322	0.4026876732
288	0.7592534965	0.4026937154
289	0.7593474406	0.402666458
290	0.7593356976	0.40261582
291	0.7593356976	0.4026072743
292	0.7594061557	0.4025296168
293	0.7593151473	0.4025271016
294	0.7592887255	0.4024840487
295	0.7592769825	0.4024895489
296	0.759247625	0.4024367191
297	0.759235882	0.4024285324
298	0.7592182674	0.4024376341
299	0.7591889099	0.4024445725
300	0.7591771669	0.4024505145
301	0.7591243233	0.4024489626
302	0.759259368	0.4024331541
303	0.7592417535	0.4024254717
304	0.7593210188	0.4023593675
305	0.7593268903	0.4023138558
306	0.7593298261	0.4022801485
307	0.7593298261	0.4022803503
308	0.7593298261	0.4022787688
309	0.7593856054	0.4022384534
310	0.7595177143	0.4021947114
311	0.7595147786	0.4021836015
312	0.759796611	0.4020108195
313	0.7597496389	0.4020162551
314	0.7599668847	0.4019466071
315	0.7599433987	0.4019562522
316	0.7601078009	0.4019001609
317	0.7601312869	0.4018621428
318	0.7601841305	0.4018262308
319	0.7602956891	0.4017755095
320	0.7602663316	0.4017582194
321	0.7602751389	0.4017304552
322	0.7602633958	0.4017314221
323	0.7602399098	0.4017319749
324	0.7602428456	0.4017316257
325	0.760190002	0.4017161878
326	0.7601870662	0.4017060425
327	0.7604248623	0.4016052292
328	0.7605775215	0.4015223294
329	0.7606068791	0.4014879728
330	0.7606156863	0.4014748883
331	0.7606597226	0.4014548754
332	0.7606744014	0.4014509949
333	0.7606685299	0.4014524928
334	0.7605922003	0.4014714758
335	0.7606010076	0.4014622648
336	0.7605922003	0.4014645396
337	0.7605922003	0.4014645228
338	0.7605980718	0.4014265871
339	0.760595136	0.401417436
340	0.7605628427	0.4014159423
341	0.7605657785	0.4014093491
342	0.7606186221	0.401397027
343	0.7606127506	0.4013882931
344	0.7606215578	0.4013226626
345	0.7605775215	0.4013185712
346	0.7605334852	0.4012863698
347	0.7605246779	0.4012844701
348	0.7605276137	0.401284778
349	0.7604747701	0.4012859698
350	0.7605980718	0.4012360859
351	0.7606156863	0.4012241516
352	0.7605775215	0.4012301725
353	0.7605452282	0.4012414575
354	0.760559907	0.4012374491
355	0.7605422925	0.4012403067
356	0.7605745858	0.4011962773
357	0.760548164	0.40120188
358	0.7604659629	0.4012142664
359	0.7604688986	0.4012048645
360	0.7604688986	0.4012047884
361	0.7604454126	0.4011998463
362	0.7604131193	0.4012083475
363	0.7604131193	0.4012079169
364	0.7604131193	0.401208461
365	0.7604865131	0.4011745874
366	0.7604600914	0.4011802684
367	0.7604512841	0.4011723299
368	0.7604454126	0.401177258
369	0.7604777059	0.4011496281
370	0.7604630271	0.4011215163
371	0.7604630271	0.4011212874
372	0.7604160551	0.4010830094
373	0.760392569	0.4010581021
374	0.7604013763	0.401048257
375	0.7604277981	0.4010390011
376	0.7604600914	0.4010208941
377	0.7604454126	0.400994321
378	0.7604454126	0.4009942319
379	0.7604894489	0.4009764704
380	0.7605129349	0.4009516433
381	0.7604777059	0.4009761681
382	0.7604395411	0.4009953393
383	0.7604248623	0.4009937444
384	0.7604160551	0.4009961991
385	0.7604219266	0.4010013429
386	0.760380826	0.4009714531
387	0.7603778902	0.4009394214
388	0.7603778902	0.4009446976
389	0.7605775215	0.4008594609
390	0.7605687143	0.4008314143
391	0.760536421	0.400837825
392	0.7605276137	0.4008294773
393	0.7605804573	0.4008052194
394	0.7606450439	0.4007498421
395	0.7606597226	0.400742349
396	0.7606362366	0.4007538303
397	0.7606890802	0.400721473
398	0.7607859601	0.4006919892
399	0.7607859601	0.4006917161
400	0.760774217	0.4006906784
401	0.7608329321	0.4006735212
402	0.7608564181	0.4006709618
403	0.7608710969	0.4006648987
404	0.7609327477	0.4006192804
405	0.7609797198	0.4006164221
406	0.7609268762	0.4006210812
407	0.7608740327	0.4006298972
408	0.7608887114	0.4006364833
409	0.7609033902	0.4006280484
410	0.7607918316	0.4006338112
411	0.7607654098	0.4006309524
412	0.7608446751	0.400601434
413	0.7608534824	0.4005956508
414	0.7608622897	0.4005913056
415	0.7608388036	0.400595557
416	0.7608388036	0.4005851854
417	0.7608945829	0.40058032
418	0.7609239405	0.4005716468
419	0.7608358679	0.4005403396
420	0.7610266919	0.4005022887
421	0.7610501779	0.4004941015
422	0.7610413706	0.4004934612
423	0.7610824712	0.4004898053
424	0.7610824712	0.4004899968
425	0.7610824712	0.4004897351
426	0.7610707282	0.4004791345
427	0.7612821025	0.4003982844
428	0.7614171472	0.4003667611
429	0.7614142114	0.4003671405
430	0.7614523762	0.4003466236
431	0.7615110913	0.4003249905
432	0.7615287058	0.4003011171
433	0.7615404488	0.4002714805
434	0.7615580633	0.400272493
435	0.7615668706	0.4002648685
436	0.7615668706	0.4002647239
437	0.7615698064	0.4002551576
438	0.7617459516	0.4001836188
439	0.7617459516	0.4001834605
440	0.7617224656	0.4001781668
441	0.7617224656	0.4001780155
442	0.7618105382	0.400103935
443	0.7618105382	0.400103773
444	0.7618105382	0.4001034817
445	0.7617782449	0.4001124069
446	0.7617870522	0.4001100305
447	0.7617723734	0.4000945796
448	0.7617782449	0.4000871121
449	0.7617782449	0.400086962
450	0.7617723734	0.4000909295
451	0.7617488873	0.4000737783
452	0.7617488873	0.4000736302
453	0.7617576946	0.400077207
454	0.7618575102	0.4000371167
455	0.7618575102	0.400014068
456	0.7618575102	0.4000142259
457	0.7618927393	0.4000002762
458	0.7619309041	0.3999758761
459	0.7618751248	0.3999897995
460	0.7619191611	0.3999713214
461	0.7620806275	0.3998960963
462	0.7620659488	0.399888223
463	0.7621540214	0.3998440326
464	0.7621657644	0.3998204381
465	0.7621716359	0.3998148405
466	0.7621364069	0.3998303824
467	0.7621628287	0.3998304283
468	0.7621628287	0.3998302653
469	0.7621980577	0.3998160447
470	0.762206865	0.3998132681
471	0.762195122	0.3998036992
472	0.7621775074	0.3997975319
473	0.7621804432	0.399795497
474	0.7621892504	0.3997965476
475	0.7621892504	0.399796397
476	0.7621422784	0.3998071139
477	0.7622009935	0.399797846
478	0.762195122	0.3997980815
479	0.7621804432	0.3997357314
480	0.7621921862	0.3997280309
481	0.7622450298	0.3997259864
482	0.7622009935	0.3997313952
483	0.7621892504	0.3997342338
484	0.762195122	0.3997327956
485	0.762195122	0.399732478
486	0.7621716359	0.3997328723
487	0.7621716359	0.39972944
488	0.7621657644	0.3997318573
489	0.7621833789	0.3997319415
490	0.7621863147	0.3997302405
491	0.7621364069	0.399735897
492	0.7621569571	0.3997270142
493	0.7623066806	0.399639803
494	0.7623272309	0.3996341992
495	0.7623184236	0.3996261935
496	0.7623184236	0.3996260464
497	0.7623154879	0.3996196009
498	0.7623536527	0.3996097679
499	0.7623742029	0.399602766
500	0.7623830102	0.3996034383
501	0.7624564041	0.3995862899
502	0.7624564041	0.3995851899
503	0.7624593398	0.3995641002
504	0.7624798901	0.3995517904
505	0.7624886973	0.3995400449
506	0.7625620912	0.3995035253
507	0.7625738342	0.3994994789
508	0.7625591554	0.3995061468
509	0.762600256	0.3994655775
510	0.7625943845	0.3994648584
511	0.7626413566	0.3994684511
512	0.762635485	0.3994644643
513	0.7627822727	0.3993873813
514	0.7627822727	0.3993872168
515	0.76279108	0.3993840336
516	0.7627470437	0.3993943594
517	0.7627499794	0.3993931751
518	0.7627764012	0.3993814548
519	0.7628175018	0.3993592465
520	0.7628175018	0.3993590828
521	0.7628263091	0.399353287
522	0.7628556666	0.3993203916
523	0.7628908956	0.3993118451
524	0.7631052057	0.399250073
525	0.7630875912	0.3992599171
526	0.7630846554	0.3992413694
527	0.7630729124	0.3992455202
528	0.7631081414	0.3992382451
529	0.7631198844	0.3992480865
530	0.7631198844	0.3992477823
531	0.7631756638	0.3992557255
532	0.7631756638	0.3992572933
533	0.7631668565	0.3992569181
534	0.7632373146	0.399233883
535	0.7632226358	0.3992382182
536	0.7632519934	0.3992343156
537	0.7632519934	0.3992333164
538	0.7632314431	0.399231058
539	0.7632431861	0.399225857
540	0.7632108928	0.3992153499
541	0.7632197001	0.3992131697
542	0.7631932783	0.3992105503
543	0.7631991498	0.3991811205
544	0.7631874068	0.3991808515
545	0.7631228202	0.399179635
546	0.7631551135	0.3991591123
547	0.7632519934	0.3991458682
548	0.7632754794	0.3991213814
549	0.7634134598	0.3990589213
550	0.7634310744	0.3990655009
551	0.7634134598	0.3990502893
552	0.7634310744	0.3990495556
553	0.7634486889	0.3990453237
554	0.7634545604	0.3990642625
555	0.7634692392	0.3990479746
556	0.7634751107	0.399047919
557	0.7634927252	0.3990527598
558	0.7634897894	0.3990437217
559	0.7634017168	0.3990506458
560	0.7634046526	0.3990433513
561	0.7634516246	0.3990205978
562	0.7634105241	0.3990259613
563	0.7634663034	0.3990013134
564	0.7634516246	0.398990712
565	0.7634604319	0.3989847815
566	0.7634398816	0.3989728073
567	0.763363552	0.398938223
568	0.7634163956	0.3989248768
569	0.7634163956	0.3989246237
570	0.7634692392	0.3988895624
571	0.7634604319	0.3988835797
572	0.7634516246	0.3989064806
573	0.7634868537	0.3988941207
574	0.7633547448	0.3989332957
575	0.763328323	0.3989304004
576	0.7634046526	0.3989266631
577	0.7634105241	0.3988904519
578	0.7633987811	0.3988903497
579	0.7634310744	0.3988882745
580	0.7634663034	0.3988846897
581	0.7634868537	0.3988837536
582	0.7634486889	0.3988711253
583	0.7634075883	0.3988687559
584	0.7634369459	0.3988584642
585	0.7634310744	0.3988641664
586	0.7634457531	0.3988441614
587	0.7634398816	0.398837862
588	0.7634428174	0.3988343718
589	0.763507404	0.3987747959
590	0.7634105241	0.3988248568
591	0.7633811666	0.3988346052
592	0.7633870381	0.3988268731
593	0.7634457531	0.3988009588
594	0.7633723593	0.3987999115
595	0.7633723593	0.3987996155
596	0.7634868537	0.3987405879
597	0.7635866693	0.3986744586
598	0.7636365771	0.3986630441
599	0.7637275855	0.398643379
600	0.7637275855	0.3986270819
601	0.7637892364	0.3986107551
602	0.7638714375	0.3985428173
603	0.7638596944	0.3985427683
604	0.7638714375	0.3985112503
605	0.7638949235	0.398490038
606	0.7638685017	0.3984899295
607	0.763877309	0.3984963765
608	0.7641562056	0.3984218998
609	0.7641297838	0.3984196406
610	0.764079876	0.3984224891
611	0.7640505185	0.3984413154
612	0.7640270324	0.3984425671
613	0.7640534542	0.3984286891
614	0.7641620771	0.3984074044
615	0.7641738201	0.3983932631
616	0.7641826274	0.3983970078
617	0.7640593257	0.3984147419
618	0.7640329039	0.3984235216
619	0.7640857475	0.3984037175
620	0.7641297838	0.3983968902
621	0.7641620771	0.3983699307
622	0.7641532698	0.398348997
623	0.7640769402	0.3983578228
624	0.7640740045	0.3983717449
625	0.7640886833	0.398347766
626	0.764115105	0.39833078
627	0.7642061134	0.3982829746
628	0.7642061134	0.3982844096
629	0.7641943704	0.3982843222
630	0.7642031777	0.3982544992
631	0.7642119849	0.3982606799
632	0.7642295994	0.3982676595
633	0.7641004263	0.3982646605
634	0.7640769402	0.3982609357
635	0.764091619	0.3982589384
636	0.7641092335	0.39823956
637	0.7642442782	0.3981948678
638	0.7642560212	0.3981942605
639	0.7642795073	0.3981754799
640	0.7642912503	0.3981592534
641	0.7642736358	0.3981592443
642	0.7643822587	0.3981316022
643	0.7643705156	0.3981352373
644	0.7643558369	0.3981399013
645	0.7643617084	0.3981294627
646	0.7644791385	0.3980965575
647	0.7645613396	0.3980654642
648	0.7645231748	0.398062797
649	0.7645818899	0.3980127726
650	0.7645906972	0.3980065576
651	0.7645407894	0.3980447947
652	0.7645437251	0.3980387644
653	0.7646670268	0.3980012818
654	0.764640605	0.3979858706
655	0.7646229905	0.3979927673
656	0.7646200547	0.3979960772
657	0.7646846413	0.3979937911
658	0.7647316134	0.3979741333
659	0.7647198704	0.3979859894
660	0.7646963843	0.3979959594
661	0.7646905128	0.3979958291
662	0.7647081273	0.3979892049
663	0.7647110631	0.3979921148
664	0.7647521637	0.3979849477
665	0.7647404206	0.3980147187
666	0.7647462921	0.3980054448
667	0.7647404206	0.3980049073
668	0.7648754653	0.3979506707
669	0.7648519793	0.3979502841
670	0.7648226217	0.3979482526
671	0.764819686	0.3979473569
672	0.7648725296	0.3979116314
673	0.7648578508	0.3978915814
674	0.7649018871	0.3978715169
675	0.7649664737	0.3978271025
676	0.7649694094	0.3978104532
677	0.764998767	0.3977786727
678	0.7650046385	0.3977808488
679	0.7649928955	0.3977830265
680	0.7649840882	0.3977828815
681	0.764975281	0.3977679798
682	0.7650927111	0.3977298103
683	0.7651044541	0.3977245607
684	0.7650927111	0.3977181013
685	0.7652042698	0.3977027635
686	0.7651807837	0.3977117298
687	0.7651631692	0.3977067802
688	0.7651484904	0.3977068354
689	0.7651367474	0.397706645
690	0.7651279402	0.3977119057
691	0.7651279402	0.3976950527
692	0.7650692251	0.3976967072
693	0.7651749122	0.3976819
694	0.7651484904	0.3976763932
695	0.7651954625	0.3976583893
696	0.765213077	0.3976583454
697	0.7652600491	0.3976337355
698	0.7652365631	0.3976536011
699	0.7652541776	0.3976349426
700	0.7652424346	0.3976304219
701	0.7652805994	0.3976116088
702	0.7653745435	0.3975821237
703	0.7653216999	0.3975900697
704	0.7652747279	0.3975916709
705	0.765345186	0.3975920941
706	0.7653393144	0.3975917199
707	0.7654009653	0.3975712587
708	0.7654215156	0.3975451091
709	0.765368672	0.397545113
710	0.7653510575	0.3975284803
711	0.7655007809	0.3975160705
712	0.7654743591	0.3975204209
713	0.7655037167	0.397490695
714	0.7655418815	0.3974941056
715	0.7655888535	0.3974764291
716	0.7656240826	0.3974728616
717	0.7655976608	0.3974924076
718	0.7656094038	0.3974866198
719	0.7656152753	0.397484039
720	0.7656035323	0.3974840182
721	0.7655800463	0.3974915095
722	0.7656651831	0.3974892352
723	0.7657121552	0.3974750686
724	0.7656416971	0.3974851631
725	0.7656945407	0.3974867884
726	0.765594725	0.3974863695
727	0.7656710546	0.3974626824
728	0.7656563759	0.3974701971
729	0.7656240826	0.3974894568
730	0.7657033479	0.3974327535
731	0.7657092194	0.3974311563
732	0.7657415127	0.3974235664
733	0.7657327055	0.3974232351
734	0.7657708703	0.3973946705
735	0.7658002278	0.3973647453
736	0.7657767418	0.39736147
737	0.7657826133	0.3973656166
738	0.7657180267	0.3973701941
739	0.7656857334	0.3973684865
740	0.7656798619	0.3973644831
741	0.7656446329	0.3973816956
742	0.7656563759	0.397376109
743	0.7656857334	0.3973595536
744	0.7657180267	0.3973378294
745	0.7657327055	0.3973412251
746	0.7657209625	0.3973403686
747	0.76575032	0.3973255153
748	0.7657914206	0.3973187189
749	0.7658501356	0.397285291
750	0.7658736217	0.3972784801
751	0.7658677502	0.3972780679
752	0.7657708703	0.3972953608
753	0.7657473842	0.3972873531
754	0.7657415127	0.3972906325
755	0.7657356412	0.3972848328
756	0.7657826133	0.3972605874
757	0.7658002278	0.3972590744
758	0.7657532558	0.3972817238
759	0.765726834	0.3972930595
760	0.765785549	0.3972920744
761	0.7657591273	0.3973113925
762	0.765762063	0.3973111536
763	0.765773806	0.397310894
764	0.7658002278	0.3973001285
765	0.7658442641	0.3972719113
766	0.7659235295	0.3972323856
767	0.7659235295	0.3972320504
768	0.765941144	0.3972493518
769	0.7659205937	0.3972439431
770	0.7659558228	0.3972314432
771	0.765941144	0.397240561
772	0.765941144	0.3972035633
773	0.7659587585	0.3971942004
774	0.7659675658	0.3971846375
775	0.7659675658	0.3971896917
776	0.7659705015	0.3971907919
777	0.7659939876	0.3971782033
778	0.7659998591	0.3971643792
779	0.7660057306	0.3971588309
780	0.7660233451	0.3971609309
781	0.7659998591	0.3971511148
782	0.7660497669	0.3971511709
783	0.7660380239	0.3971573322
784	0.7660350881	0.3971583067
785	0.7660350881	0.3971579272
786	0.7660174736	0.397163556
787	0.7660086663	0.3971824924
788	0.7660703172	0.3971714658
789	0.7661994904	0.397111683
790	0.7662288479	0.3971062
791	0.7661642613	0.3970755383
792	0.7661877473	0.3970840503
793	0.7661701328	0.3970745082
794	0.7661583898	0.397085804
795	0.76627582	0.3970449545
796	0.7663257278	0.3970585475
797	0.7663580211	0.3970637975
798	0.7663609568	0.3970503108
799	0.7663081132	0.3970800147
800	0.7663374708	0.3970728875
801	0.7663873786	0.3970509452
802	0.7663961859	0.397030627
803	0.766478387	0.3969964422
804	0.7664226077	0.3970147944
805	0.7664754512	0.396980308
806	0.7665077445	0.3969809832
807	0.766513616	0.3969790606
808	0.7665488451	0.3969608366
809	0.7665400378	0.396950918
810	0.7665400378	0.3969478829
811	0.7665459093	0.3969442891
812	0.76649013	0.3969629304
813	0.7664343507	0.396980463
814	0.766525359	0.3969386767
815	0.7665282948	0.3969353926
816	0.7665165518	0.3969398459
817	0.7664871942	0.3969433111
818	0.7665224233	0.3969210814
819	0.7665048088	0.3969245827
820	0.7664637082	0.3969266841
821	0.7664637082	0.3969242655
822	0.7664637082	0.3969238127
823	0.7664930657	0.3969184872
824	0.7664989373	0.3969231666
825	0.7665400378	0.3968934688
826	0.7665811384	0.3968572952
827	0.7665693954	0.3968671195
828	0.7665840741	0.3968850837
829	0.7665958171	0.3968896611
830	0.7666016886	0.3968877222
831	0.7666486607	0.3968517948
832	0.7666046244	0.3968569287
833	0.7666193032	0.396841391
834	0.7666281104	0.3968448833
835	0.7666016886	0.3968611775
836	0.7666016886	0.3968323106
837	0.7665077445	0.3968602473
838	0.7665488451	0.3968397924
839	0.7665723311	0.3968326273
840	0.7666046244	0.396815907
841	0.7666427892	0.3968338267
842	0.7666193032	0.3968129933
843	0.7666193032	0.3967991169
844	0.7666193032	0.3968015455
845	0.7666222389	0.3967889252
846	0.7666251747	0.3967882609
847	0.7665928814	0.3967978179
848	0.766657468	0.396774734
849	0.766680954	0.3967774509
850	0.7667396691	0.3967304968
851	0.7666868255	0.3967324948
852	0.7666163674	0.3967512482
853	0.7666427892	0.3967326886
854	0.7666604037	0.3967211802
855	0.7666515965	0.396734134
856	0.7667132473	0.396726364
857	0.766645725	0.3967077009
858	0.7665224233	0.3967297786
859	0.7665576523	0.3967102627
860	0.7665635238	0.3967097081
861	0.766513616	0.396720008
862	0.766513616	0.3967248574
863	0.7665106803	0.396726363
864	0.7665488451	0.3967027499
865	0.7664255434	0.3967549121
866	0.7662904987	0.3967742276
867	0.766334535	0.3967585797
868	0.766334535	0.3967602502
869	0.7663815071	0.3967523502
870	0.7664725155	0.3966847436
871	0.7665312306	0.3966529751
872	0.7665488451	0.3966462294
873	0.7665341663	0.3966503356
874	0.7665341663	0.3966432859
875	0.7664871942	0.3966510081
876	0.7664842585	0.396657407
877	0.7665048088	0.3966569992
878	0.7664754512	0.3966728042
879	0.7665106803	0.3966620471
880	0.7664960015	0.3966406159
881	0.7664871942	0.3966442744
882	0.7664842585	0.3966237852
883	0.7664637082	0.3966174109
884	0.7664754512	0.396600675
