ID_code,target
2732,0.4234829352118457
370,0.11943851041606503
5747,0.21779083919708023
1459,0.06657752238150169
3410,0.18749073320044893
7811,0.06566204129331615
3051,0.36322965311623245
8087,0.15624916675258468
7526,0.47910175671548744
870,0.15956132098529216
4118,0.43692884246175023
4969,0.30167295485064644
4842,0.19677724006244496
5864,0.14694882520675728
3569,0.1968483186862138
4435,0.09997705141807782
4641,0.16667714805247003
2850,0.12057723006606559
861,0.4123270153962641
4291,0.2747969389845968
4963,0.09485968468550784
4299,0.16031817141444354
574,0.23212348147201933
3790,0.11125920522135488
7946,0.2909376352440787
1360,0.04056548002391221
5380,0.1601125918263818
5058,0.03530581543343088
6745,0.09562940496446178
7194,0.11530996656279158
3247,0.08754969647642288
1884,0.36425143223221484
1618,0.21803249511021708
5036,0.12647625860604214
3769,0.01801711395646985
3556,0.038340292191161196
7101,0.05021647845889905
5626,0.12171710831545014
4490,0.2519960849327964
3677,0.06483401564638784
1340,0.03803706375668165
3842,0.24940074602059892
6006,0.29114497373260945
6642,0.09099458752632938
3015,0.19098701312008984
8419,0.1180271465975645
3643,0.1866198964322734
67,0.07617343854063859
7599,0.3233410328617217
5883,0.18585059623476397
7942,0.021125786364200247
9244,0.10602286277724435
9478,0.3311667324706063
3825,0.02487355041321444
4570,0.07503259528911907
678,0.4058580477574139
3119,0.18440824476515522
9624,0.0870864753749548
4320,0.10831914481268776
5537,0.18516188228493413
4020,0.08572874902129632
1030,0.6003744811318474
7639,0.19042663930135728
3187,0.05707572356453352
1970,0.25287069156225067
3909,0.036469008051553446
1806,0.12008475153558323
5264,0.2866529645372826
6,0.19308159327601224
7267,0.597177309114246
1857,0.03389829559890506
464,0.0490466726875488
2965,0.2554117786693232
9570,0.07436407875861484
2969,0.036605349865869254
2719,0.14870385085049034
1757,0.1179657743913125
8468,0.59886107927663
2046,0.5461242595825109
4800,0.10213886728849854
5665,0.034118032569632174
7822,0.15249676300297613
6706,0.18015944821263186
4232,0.03664202610823213
7166,0.1772252933550948
1189,0.23588650242471268
5324,0.033349339702904005
9358,0.044896125205301333
2057,0.05192821279302026
3300,0.31104253790821773
8362,0.18325257607539494
5785,0.12333016668316919
305,0.4373579095635608
7840,0.2500733377861078
1158,0.0393648247370236
616,0.23644049939930953
3428,0.4819146885217111
9181,0.13574328727482468
8994,0.15090749923470254
3028,0.11486944433873969
5397,0.21635260859864144
4272,0.09948054288409357
5710,0.0476980141121128
6456,0.5268701089296922
5323,0.12634394078028316
9183,0.13234107687434035
7190,0.06717760880213516
8075,0.44517634753200913
51,0.061647830388840724
3339,0.22583829072014938
4950,0.06012051582643301
429,0.04194483095716107
4653,0.029539685575815027
6306,0.1289733751352034
2879,0.1864259575795852
2999,0.1990403157293021
261,0.026950517752263606
2831,0.17316354770013206
1707,0.22340364754428008
4983,0.06454757301666597
1854,0.06833459628280321
7565,0.4618081196765109
2149,0.26019019389265075
4506,0.09494043574990269
722,0.13910174961542165
9331,0.06364132434107166
7790,0.11601361001623722
651,0.05777938947169225
3380,0.13298527909403696
7569,0.15307331440787858
2914,0.21771525533920655
4628,0.05796756222313816
1343,0.016228865694206285
7738,0.35782518718898015
8232,0.038408257006856336
3999,0.09849426287530882
8785,0.06438817340094541
2481,0.14472582930340247
918,0.19576304960205182
1874,0.13792651837063796
2068,0.3730987507915915
447,0.12637834471391776
6832,0.20070333765001966
3494,0.17584760383748563
2854,0.16060710234314188
4784,0.12568136290134624
4203,0.11728366205447652
3829,0.2574178969889575
5148,0.10991278916920012
7573,0.21085540205851422
6364,0.38533935982600376
6721,0.4816032841679779
4918,0.4974744612966612
8563,0.10417873959823626
4394,0.09683882291025994
164,0.04774382158962041
2973,0.4309756228371159
7743,0.09907188410805282
427,0.326973398386674
4763,0.11445098379288103
925,0.13687246125174776
6517,0.19735041437333878
1991,0.14751896493015498
5836,0.3223045036114083
9517,0.07457079600938363
6735,0.0875509884949872
3369,0.18240950005487896
3542,0.10380861163999493
9110,0.12730031438605904
4891,0.21937830903349814
5996,0.15220398744712457
9133,0.17668881241893294
5834,0.02843202717293227
484,0.044679899016049844
8470,0.29336630422481647
9555,0.024046769660034793
2798,0.02860503995903831
6213,0.30920270106979286
2480,0.27906116959168253
7392,0.405998723261071
6043,0.15573045523805248
5378,0.5225209975012655
8907,0.7594763467598868
6026,0.20825809678944532
7616,0.20831263780834275
3080,0.17789273300127106
1341,0.040365634819618725
5391,0.07557090140884573
5468,0.08385204169038754
3942,0.3515181254737023
9436,0.044922820755488715
4172,0.21030025777532554
2705,0.14577275313815735
3607,0.33131036561656474
7970,0.16096053393819532
9141,0.4020884535665548
7861,0.058760545280093425
1301,0.08263734815071984
904,0.07179147687888943
5077,0.05746674804757355
4627,0.3137516544434276
4691,0.12982488418555485
7492,0.03679791472153775
3250,0.3173604381196446
4213,0.1852892923652979
1277,0.20708089855129141
2592,0.12932978163088354
2155,0.08214409737309679
3121,0.1443243181556212
4460,0.4249688225816885
99,0.027039775556183962
1665,0.07856975763658858
438,0.2347649188063121
5290,0.01801903251731403
2386,0.17845453488366772
2755,0.03551603817159423
4354,0.043905503077675774
2687,0.4135281660248918
1823,0.14749841217560794
1507,0.4024827379589973
7145,0.04288086570360773
8650,0.8171432719376791
7028,0.01720635311948709
7383,0.07091418510513287
9544,0.120855593926384
5031,0.1286011617027077
8163,0.2652544128015032
4640,0.2419359590587536
4803,0.15776463127952922
4837,0.2642999819863366
9588,0.1292692221402049
1804,0.022210130879485077
5281,0.10324518321438944
6382,0.18341925875707485
9224,0.07391632894368391
1642,0.14342426242756753
1917,0.04207920582795623
6666,0.055174981019716095
5547,0.17254023881516747
2733,0.045938265557716136
9297,0.11886189539486303
7398,0.389319662777888
3649,0.21667212053566623
8014,0.2164879766995575
9171,0.3779566703568923
2653,0.05925660518768315
9240,0.05763862519799386
529,0.20368964734192765
84,0.02643025502683255
660,0.0965099453665738
7545,0.20462997647756154
6163,0.07144487727346029
2799,0.2921231820379033
9414,0.20444172142477673
1313,0.49023064236279934
8330,0.029443650119324993
7107,0.11531779075102128
5095,0.045117010474901624
9503,0.027863931269149933
2680,0.2006397788026242
1567,0.06338163032457081
7655,0.09784440012013354
7558,0.025477551581934592
8462,0.23839400295708965
5982,0.022690307355035605
8,0.19000754116569538
7690,0.1643705528684919
8226,0.026410984352467054
9345,0.037099246750146
276,0.1675178507734237
8597,0.1649768895694032
7268,0.17392893985191973
7600,0.31242218324176435
589,0.1566562836155372
6529,0.1613700884113931
5845,0.1887845060078275
498,0.09036535489945052
8171,0.04912267095722473
1181,0.06199536244406816
8718,0.2516401061490676
6641,0.11804577613106881
6882,0.3401063990533164
8503,0.06094102264184138
3447,0.11560316792929407
4158,0.1345448899983118
9389,0.31659901296024406
8745,0.15535545928175007
3222,0.5192007858170351
8353,0.03715679139820393
7802,0.057054167482833186
4300,0.2739910963810047
231,0.0819330502532717
1069,0.03721363081699151
9124,0.04763594860035676
7971,0.12723857300964395
6384,0.017277731451222404
3726,0.5513109550856377
6800,0.07025836292637486
6235,0.14055166146589013
3289,0.09152623510738712
7480,0.06781683450264672
4470,0.0860191918944093
189,0.15440910694684384
5111,0.070262265414974
798,0.15796442208936323
5094,0.1086525578572164
727,0.052861144317732256
3719,0.0584224869437059
3930,0.22154238884937008
4542,0.15563043834563353
893,0.24433598561940711
7895,0.13582879104667517
291,0.07072339275028207
5299,0.38923318091746234
3538,0.5151231337267463
1015,0.38226321830086446
6342,0.22138545329157447
2638,0.04706971008947928
8763,0.08380148881660929
1491,0.3115135536258986
5635,0.14033710068269015
7739,0.14834859278086715
6570,0.087582522530697
9416,0.4047148924230073
7461,0.13946145632616372
4314,0.22400133851462603
2566,0.18606433887392979
3548,0.09271237210703369
7888,0.13878306728616752
8049,0.4655351188272288
7902,0.13202890767032216
6647,0.3058978106878558
6652,0.13515320142722453
4431,0.07117433001010413
1354,0.1668370601408549
180,0.05390392440145365
5432,0.18629688785592124
3802,0.12553886321317725
2772,0.3533743767444385
1197,0.10262387721814349
7214,0.2675236255349267
5827,0.09997837109687499
7638,0.11541862047815442
6448,0.4308214798422472
5946,0.17211413007778867
6770,0.12639829089541416
2064,0.12614035598155837
3231,0.02753102598063934
5107,0.0653667239321845
8491,0.052904821835568834
3449,0.044389840892716435
3145,0.12302028863856884
5464,0.1795297630814418
3631,0.34797996490936106
6379,0.12601327088901787
8700,0.14997711122036478
9080,0.4363278534107208
862,0.16974240744949926
2240,0.26231724076853075
2855,0.03626938197150331
5778,0.15683966013865117
90,0.2770333497321009
1748,0.3445986468365969
1148,0.04589057240131246
3377,0.11600607704087898
338,0.07053244089597194
908,0.1664554626141923
6363,0.06818152383983478
530,0.4830197673970659
2280,0.22080344922110762
399,0.027543528883010857
7503,0.4020007365307247
6499,0.017574976565084
9012,0.3023519071196584
1469,0.14845424798329124
5113,0.042133567177378525
4773,0.021263218202501315
9456,0.15330520412341536
5298,0.1460069118990096
7694,0.08260468376327955
8078,0.11688847269577538
5588,0.2687338335223332
3654,0.09074199387384975
196,0.19761513441461925
7084,0.05493936223708901
2868,0.2529448442640636
7325,0.08783722644218442
7209,0.030079622182466462
5028,0.05678907594692667
4663,0.098591614179542
185,0.3982600672869609
1161,0.2988955117228866
684,0.3096315859193288
8032,0.11361169597988932
4222,0.16492779448124445
4645,0.053621684769689135
3619,0.11267164280223678
3764,0.13395226643689204
9300,0.060969634538755445
8160,0.12434855855233835
8767,0.09697280269140235
5551,0.20989215595640412
415,0.03953793939436466
7369,0.09015245051099209
5873,0.029536250723656024
2494,0.03541196714712353
3233,0.01782659495882678
5530,0.06416279805725686
4692,0.05276617061562385
7308,0.14616127367347886
6089,0.11058719996331166
7484,0.14329528077376352
41,0.18456379680797946
1478,0.17187633331243302
1437,0.029688374706330074
128,0.24515252047701347
3212,0.2658275403235657
4764,0.11743764875905963
587,0.10058778077063438
5480,0.38283669276668425
3203,0.233871993491963
2781,0.3909588604881384
4133,0.19167083970245055
4796,0.5517525586267008
4448,0.0486452461326073
7237,0.3259930000821224
1810,0.2229959040693994
2909,0.30463001504386994
3701,0.1254491489284718
6713,0.21557682242527546
4592,0.0468858150968865
2114,0.16799775697202995
5956,0.1385559157817932
7534,0.12053825906678149
8034,0.37871995733387276
5597,0.17098787822124348
9623,0.14620276408455063
4778,0.19979886840301087
6243,0.0493609954107607
5743,0.2534262322878931
8983,0.24548579912177135
4171,0.1634603511643572
6189,0.0333246156992587
5936,0.13964942412531015
3402,0.0251759121194596
8424,0.05750136208954688
7154,0.10834488992516933
4767,0.16810177068020668
7572,0.052631057226124586
4103,0.41493997115190895
976,0.1270315284055434
3309,0.03911356820315554
3867,0.09154411154322346
1422,0.02609462500208337
8883,0.13448647892931392
444,0.042855591027645086
2509,0.11633182956978987
4333,0.09013362990832921
2933,0.35622909445265943
926,0.020227411531817518
5235,0.043209923339856376
7664,0.24521611543529126
3997,0.044172064202928345
6717,0.23733083138099687
3636,0.23675595035944788
6601,0.31727832202003536
1819,0.1307385111165986
239,0.3920184966579567
1794,0.1598696444045683
1500,0.04406214768648568
3912,0.0417321832971678
8637,0.34349056393051636
5149,0.1418513571218709
4211,0.10567657553744257
685,0.18476491893872843
3347,0.015378618865860286
2324,0.052870070424218873
645,0.1186646985169316
9346,0.05407172847721998
3685,0.09986429667564992
3232,0.062050434210893915
4040,0.11281434126225955
1866,0.32421555061960283
6224,0.07493662263516207
1805,0.16220635377249978
8466,0.21739308267625723
6566,0.07000126424417052
2018,0.06280406589306896
3446,0.07438523835208423
6204,0.12635938809142774
2908,0.17736241334471806
4893,0.07484371482672159
4206,0.5221523072734569
3470,0.12966576320658557
9520,0.2498627007948947
6535,0.16305320414430877
4170,0.016355412337016116
7336,0.06378899868445645
3638,0.11911805050770105
4772,0.2634477277388171
3602,0.21991403524948427
5792,0.11328602639287948
4125,0.27719881237304456
8444,0.041704222994995814
3885,0.03784743557563409
3641,0.21907403436542197
6525,0.11751716703818402
765,0.062084890361528755
9201,0.34140530413163817
4150,0.04428537401131429
1417,0.37106102401608104
5536,0.4809044234863727
4319,0.0362225359112452
2520,0.10679917519378838
828,0.13165595852939008
7991,0.23661795792513446
8542,0.20561811808292546
8054,0.22485587254875367
2276,0.2230972484863897
5695,0.17231965263976987
4161,0.35829172820590377
652,0.12890401395805648
909,0.14051273395126587
9120,0.12226016058326855
5722,0.5214063553606986
7394,0.2353084845641363
690,0.06349399232646973
3111,0.028481268573133656
8936,0.09063773860278355
7475,0.1903986238656276
4910,0.14369210610399188
6969,0.3393286139868271
4545,0.25049074417413036
7931,0.14015356224390962
445,0.17826265829401114
1280,0.2415160575602178
6916,0.32214904367757974
3427,0.03617300984699048
3679,0.2161492983320961
4793,0.18012402794262228
356,0.401971253460278
8937,0.09223856972828962
8538,0.19032145489655336
6940,0.2240095434000335
7757,0.17489984358253063
8860,0.08722607231651573
3832,0.5259157304919538
10,0.2286553596442122
1025,0.06324677977342281
7040,0.2989019183451316
6228,0.06759712796944711
5259,0.23422148794543626
5456,0.24259341744772198
9325,0.37739816706649004
6298,0.0693498210425468
1723,0.11674179953691088
4064,0.31475793479097736
4434,0.1138923091249375
4194,0.06316641789941375
4688,0.13336136001680404
6087,0.09662240429232982
7764,0.14501120274076115
2204,0.04043576181838972
1383,0.45244973986155257
5572,0.09684860164790131
8927,0.6939168159315597
7604,0.02606956214257151
4131,0.13664689098428356
5313,0.1638568151083256
887,0.18861226605491752
3690,0.17365792725942172
594,0.570287380712437
6034,0.05672645036017585
9314,0.0300800163481106
5556,0.3863911649148448
5078,0.022588087234063022
384,0.5192044929390315
361,0.2779211568013307
7950,0.3349849328787493
3750,0.1447015706544562
9360,0.07720340656163466
6210,0.0650645862441464
2623,0.15139585556977925
7519,0.13535752862610778
5236,0.03858552562965078
968,0.17039022294361658
3972,0.18434712338590806
5296,0.04357255854828328
6638,0.11818167016631402
6114,0.048028462212461195
4697,0.1551075754014158
342,0.11475472353313791
889,0.22541522003767372
1105,0.2433272037007924
7975,0.13100407565965164
7139,0.2176461081859398
5351,0.07921678378932172
6774,0.04656866737949582
8135,0.06157887251758432
6418,0.040492569070930046
2029,0.5142473615401869
8195,0.06041664011494322
6285,0.17381114694646138
2388,0.520236282810252
7483,0.2467608379976294
4196,0.051510946576776996
582,0.1688006303695276
4779,0.06921607642690208
5181,0.044455816427662616
2650,0.034016335833152805
1471,0.2470663514878077
5595,0.19654724744423133
7878,0.10852194636629221
6220,0.12550177088616238
7633,0.06465543406655647
1901,0.2078059360702054
5292,0.16951024402544992
4930,0.060749804562426374
7785,0.020998084916096272
5466,0.22328335792242027
8856,0.14985002561797703
6166,0.15801346327348387
842,0.22532783933884637
4330,0.03150335076494639
45,0.5915732146143499
7841,0.02349668732220053
8310,0.04166135190215299
1755,0.13583210681158933
4452,0.12366414057921128
4622,0.10545843093543997
2451,0.017680758121099725
6347,0.14863975594515008
5980,0.16666235918943859
6611,0.15040380603644335
9574,0.13523935465402606
2364,0.31831278025589416
6834,0.05747115220163504
4791,0.5357430417854897
720,0.18082228361905
8664,0.029830444862149353
6734,0.15013782590214467
4429,0.18127305593951323
2544,0.16706710884053436
5920,0.5068934525731238
8837,0.15088339907878587
8390,0.06419157077724216
6184,0.032448979356122475
2034,0.12483494141215047
636,0.28002826184673063
1435,0.1050514694074261
5191,0.035094842553094155
1133,0.1308025714220644
3032,0.1827034251073763
4382,0.43103591277190917
3277,0.21320466403403304
5907,0.08759729291339421
6441,0.17051392946758276
8727,0.0874110125826637
4356,0.05961841077589762
1862,0.35884460732409884
3511,0.2334835772700376
2072,0.305037756108354
7020,0.18587332866526265
5650,0.6237149197234126
2226,0.1088469010311648
5215,0.332434993994358
5394,0.08818481183547326
6238,0.05376101019086042
5271,0.34112064241232476
8712,0.1858999789075927
1786,0.09281185422132937
6750,0.31909272799630684
8236,0.17695636374290213
1044,0.11552835032510153
4217,0.3230855605088349
2791,0.3262393311760898
3893,0.09574737145304267
8427,0.04252120453445552
5243,0.3167362761727861
8363,0.22316519913427652
5854,0.4284931936261159
7085,0.11033582788914237
6613,0.017508059569577638
324,0.16801282139662735
8740,0.39765872963359833
3859,0.22730400620111713
7741,0.26376057297054206
3608,0.11077266591631087
3905,0.056135817074914586
6081,0.17859035209055701
6466,0.12332772359647211
2170,0.1441279384402538
4025,0.051538919778989285
1420,0.03011945698883238
1792,0.6450548025686406
9122,0.2741936780658637
1466,0.18095681297900615
1126,0.029605580807199487
959,0.07354870071369016
4246,0.03279197835762764
4127,0.13105609593024029
403,0.08716537880435164
1517,0.0431595038870886
2630,0.21244154889347316
2611,0.03904100472130114
1979,0.03453936047527585
1014,0.12043434835584878
38,0.4989131738069538
1163,0.17434487176862154
1704,0.22128817213088017
1416,0.05090939516706269
9255,0.02848724696467091
7123,0.23449470095748712
8739,0.30758389579636763
9598,0.024098745539080875
3144,0.3318469151603831
2084,0.49144418708907645
5872,0.6224111090075009
8823,0.05992753339221996
7993,0.29147732307998653
8896,0.12469721782047788
2921,0.22085683108659923
590,0.03342530438303243
1538,0.03792621701256556
2108,0.2102810706404669
9320,0.036614065558966784
4377,0.03571564607985615
9186,0.5039881587087227
818,0.10566177932521244
9189,0.04357043699401847
5693,0.3032484314870617
7425,0.10679000631620075
6320,0.06099750222549736
7978,0.3711194710055074
7622,0.2141875707148341
6011,0.3980627884534693
1645,0.03957972302005218
3588,0.4017044479919813
8884,0.02103230384577609
9059,0.0891202229451096
1037,0.44996691727771465
4375,0.04307258875078009
3700,0.2777474745154496
7515,0.2138912801073825
3883,0.2509992094809157
4552,0.16867906572217425
2328,0.11520189216118765
6430,0.11187475912031647
6820,0.4849912946551915
2628,0.3442020138692713
4268,0.14694174856631842
7023,0.3284531421535921
1380,0.10856480523129408
9490,0.04937134250888581
1075,0.13857599282770888
4975,0.20668139669068797
3637,0.05446744413443639
2322,0.0635389495254979
8919,0.17095073084753873
6381,0.3101616793469079
2956,0.15222137296792462
8177,0.1457665761032888
9274,0.11917281387918056
1577,0.14300541466239933
5912,0.513471188268872
3964,0.11900714748864444
2354,0.39009709097219086
612,0.1991268737013898
5338,0.033868001125944694
665,0.13191842978996424
3134,0.0485460650252636
6534,0.19341037153434928
6686,0.10305707420055867
65,0.10437225066913504
1328,0.23286944083164723
2257,0.1122347600707567
3249,0.1967052036631146
3502,0.38929162304570575
6300,0.11263703223717556
35,0.09271827426727988
6883,0.1277823215394228
1405,0.23832973544517158
286,0.051460534868704604
1940,0.6975839068650364
629,0.26104137634787306
8859,0.4937968876984424
2396,0.051046666407802574
7241,0.03583956272144613
5867,0.38558784943760727
3000,0.2748648811020242
5424,0.18309652488205228
4422,0.10938941348172963
7893,0.11673421682970411
5856,0.051888184056963
8432,0.06125504187002598
783,0.07398610474506698
7388,0.4489515715654479
4409,0.024829745185503127
1239,0.048999122281996016
9037,0.060169786462050304
4047,0.055671860560334276
114,0.23004373696150196
2159,0.03090386103938565
4473,0.03813667072395617
304,0.18129600263276105
617,0.12056420024363157
6775,0.09051253136904108
3198,0.19004003895103852
2006,0.07686481918699246
3333,0.04251574845416312
4939,0.4004215953232327
7140,0.11796831846246715
2416,0.0770599744253936
8480,0.038824313716872644
7799,0.1357353400287883
9509,0.32702029748295064
6359,0.0666979411982006
1833,0.32685684803885606
2783,0.03882828652655476
576,0.32840609925177106
6888,0.34025687470656174
385,0.05959743458064844
1172,0.16496321642112588
3913,0.07947330775509746
4208,0.05946683117023631
6837,0.16435169141333925
6804,0.10889079997272531
4201,0.12957427348129294
9308,0.03695241169856543
6236,0.19038449407174185
3519,0.11932400671815148
1910,0.26376526326594246
8494,0.13321814545683427
5089,0.030390161840588913
9223,0.22216639704299485
1516,0.32186038741901346
8368,0.253737123350296
7717,0.37336513097310736
25,0.14649088528563145
1967,0.2877216903169037
8815,0.4198844606058763
3676,0.0274110406435193
4086,0.14929450992682314
3604,0.15201550873245334
961,0.31029491349110244
6127,0.3259433292037689
7177,0.10259633046211843
2482,0.0898049987124566
2570,0.21364679724917565
8301,0.17325903038349172
1606,0.10848561496553305
9421,0.037746487557617454
142,0.20472531547051878
6789,0.47485063591155235
4137,0.012023665054011824
7844,0.03539572694719139
9227,0.02580829538883802
1788,0.29469564919181734
6949,0.20474489998373324
6271,0.05649562973468505
1261,0.411238163589577
8779,0.1877737190513514
7862,0.0338250435192914
7848,0.10554380476656403
7163,0.41753678726946425
8214,0.13868879963584055
7926,0.18047571896327994
6380,0.13178494258732584
1171,0.2081392077366066
2513,0.07209119110646499
6897,0.11735878553873107
294,0.09302155028498396
7242,0.5029275628211045
367,0.27192681856555556
3995,0.21095626135170437
3819,0.18567242757682745
6156,0.1357654937894906
20,0.13984875356297563
3393,0.034281990402739035
4725,0.537637390754665
1323,0.06878839066326765
6230,0.018254477014227666
1992,0.04765249694899404
9550,0.21273473555477176
8904,0.21368843852110833
6075,0.024278621839315707
946,0.07845599478440923
9057,0.04599344550467708
6296,0.3514996958037246
3001,0.043556732404159124
6772,0.17483223376548393
8227,0.2495761654418539
6983,0.29169371865663984
31,0.2007542724502714
6113,0.03949996858855949
3892,0.1743752287695692
3691,0.07555954789999067
7286,0.4498249643867736
1729,0.3477631501448022
4680,0.12148096341190039
7710,0.20721130539933072
992,0.2043947882667757
8352,0.3444299805657597
4221,0.18224074700506823
3350,0.08998684371557515
7661,0.22138318010332086
7421,0.1807047074325231
8955,0.09153298208805
1503,0.02965333740794666
5945,0.07086820440693367
8669,0.12882032260215107
2414,0.17941431748343128
3362,0.035129658196045216
7677,0.20435523212596943
975,0.1437364091089899
8129,0.06516646620036114
7770,0.19730209653825576
6615,0.20067973155987845
5919,0.1782104473312096
6474,0.06848534080844115
6681,0.21591127357611717
5225,0.2539579095536338
7445,0.5454511234638956
312,0.16508273405933144
7779,0.30862270462192587
1168,0.029180630249885302
8722,0.22211388449879216
738,0.032763899925564034
2967,0.1994772324744822
7507,0.07725953018650154
3076,0.3437805407884301
5518,0.040416944213084754
7553,0.37474331593124044
785,0.19216763542472978
5250,0.21652237401050517
1743,0.10906100023616525
4995,0.2258528909280648
3869,0.13933501854995192
8293,0.059983034762759166
3749,0.10349811861095508
7292,0.17996415385864561
4750,0.02188379907964952
2415,0.12128175709214703
7937,0.06469363675764303
835,0.19731398861762156
8438,0.04714099966653368
8954,0.06012019876808543
3683,0.12368295598018458
8981,0.20925774071450112
9098,0.0816920881324537
5356,0.10082581252875382
7538,0.4319696586388089
7578,0.14387249924154674
2590,0.1640834374464217
2575,0.1940358325767929
4215,0.03586343163063772
229,0.04711820267112025
9304,0.027717623937919746
1303,0.11082269496332868
3272,0.48797519155066
4566,0.04565928453737802
1254,0.14519590808809646
3982,0.1554193120726212
8187,0.19162996825733528
9557,0.038285738888144454
300,0.274554408994709
2910,0.04979169162040058
3768,0.14892164091562907
3160,0.15579444887658686
6042,0.49399724951660073
8144,0.14660540986533388
6343,0.15945097975465616
8982,0.10351711473805429
1337,0.15524537289156418
4765,0.07934479798612423
1610,0.1612372769549486
89,0.029289839802761578
3597,0.05292227028220934
3084,0.050070203231083785
8267,0.0922040093381089
